seed,run_id,label,prediction
0,bd45f84e3c1b2c33,1,0.011923883110284805
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.1585453599691391
0,bd45f84e3c1b2c33,1,0.9999563694000244
0,bd45f84e3c1b2c33,1,0.0005265262443572283
0,bd45f84e3c1b2c33,1,0.005758097395300865
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,0.9997509121894836
0,bd45f84e3c1b2c33,1,0.015445777215063572
0,bd45f84e3c1b2c33,1,0.9607017040252686
0,bd45f84e3c1b2c33,1,0.0004600302199833095
0,bd45f84e3c1b2c33,1,0.9987931251525879
0,bd45f84e3c1b2c33,1,0.9999698400497437
0,bd45f84e3c1b2c33,1,0.9999991655349731
0,bd45f84e3c1b2c33,1,0.9999990463256836
0,bd45f84e3c1b2c33,1,0.9767293930053711
0,bd45f84e3c1b2c33,1,0.013774491846561432
0,bd45f84e3c1b2c33,1,0.9994472861289978
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.07386051118373871
0,bd45f84e3c1b2c33,1,0.004842106718569994
0,bd45f84e3c1b2c33,1,0.011790936812758446
0,bd45f84e3c1b2c33,1,0.9999842643737793
0,bd45f84e3c1b2c33,1,0.03293691948056221
0,bd45f84e3c1b2c33,1,0.9999984502792358
0,bd45f84e3c1b2c33,1,0.9999852180480957
0,bd45f84e3c1b2c33,1,0.9999953508377075
0,bd45f84e3c1b2c33,1,0.9962579011917114
0,bd45f84e3c1b2c33,1,0.0030627776868641376
0,bd45f84e3c1b2c33,1,0.0003874323738273233
0,bd45f84e3c1b2c33,1,0.006927203387022018
0,bd45f84e3c1b2c33,1,0.0014969983603805304
0,bd45f84e3c1b2c33,1,0.0027795725036412477
0,bd45f84e3c1b2c33,1,0.9999544620513916
0,bd45f84e3c1b2c33,1,0.9999841451644897
0,bd45f84e3c1b2c33,1,0.7947440147399902
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9996612071990967
0,bd45f84e3c1b2c33,1,0.9920403361320496
0,bd45f84e3c1b2c33,1,0.9539928436279297
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9728052616119385
0,bd45f84e3c1b2c33,1,0.9575627446174622
0,bd45f84e3c1b2c33,1,0.9999972581863403
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999775886535645
0,bd45f84e3c1b2c33,1,0.9658328294754028
0,bd45f84e3c1b2c33,1,0.8048241138458252
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.33242475986480713
0,bd45f84e3c1b2c33,1,0.9908849596977234
0,bd45f84e3c1b2c33,1,0.8379310965538025
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.7804491519927979
0,bd45f84e3c1b2c33,1,0.9999992847442627
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9822683334350586
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.9674295783042908
0,bd45f84e3c1b2c33,1,0.978029727935791
0,bd45f84e3c1b2c33,1,0.9854018688201904
0,bd45f84e3c1b2c33,1,0.9999971389770508
0,bd45f84e3c1b2c33,1,0.46609577536582947
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9994497895240784
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9931556582450867
0,bd45f84e3c1b2c33,1,0.7742323279380798
0,bd45f84e3c1b2c33,1,0.3111407458782196
0,bd45f84e3c1b2c33,1,0.576148509979248
0,bd45f84e3c1b2c33,1,0.997345507144928
0,bd45f84e3c1b2c33,1,0.9979922771453857
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999544620513916
0,bd45f84e3c1b2c33,1,0.9998769760131836
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999129772186279
0,bd45f84e3c1b2c33,1,0.9867272973060608
0,bd45f84e3c1b2c33,1,0.628530740737915
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.9999209642410278
0,bd45f84e3c1b2c33,1,0.9711960554122925
0,bd45f84e3c1b2c33,1,0.609592854976654
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0006019105203449726
0,bd45f84e3c1b2c33,1,0.9999972581863403
0,bd45f84e3c1b2c33,1,0.441555917263031
0,bd45f84e3c1b2c33,1,0.8377083539962769
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9586604833602905
0,bd45f84e3c1b2c33,1,0.835724413394928
0,bd45f84e3c1b2c33,1,0.39990535378456116
0,bd45f84e3c1b2c33,1,0.18969395756721497
0,bd45f84e3c1b2c33,1,0.9994932413101196
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.7338836789131165
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999771118164062
0,bd45f84e3c1b2c33,1,0.9993938207626343
0,bd45f84e3c1b2c33,1,0.9835463762283325
0,bd45f84e3c1b2c33,1,0.9947078227996826
0,bd45f84e3c1b2c33,1,0.9996850490570068
0,bd45f84e3c1b2c33,1,0.9931682348251343
0,bd45f84e3c1b2c33,1,0.9999886751174927
0,bd45f84e3c1b2c33,1,0.412919819355011
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999700784683228
0,bd45f84e3c1b2c33,1,0.004242884460836649
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.7777215242385864
0,bd45f84e3c1b2c33,1,0.11329665780067444
0,bd45f84e3c1b2c33,1,0.9490248560905457
0,bd45f84e3c1b2c33,1,0.9999990463256836
0,bd45f84e3c1b2c33,1,0.9997920393943787
0,bd45f84e3c1b2c33,1,0.9999933242797852
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.2452467381954193
0,bd45f84e3c1b2c33,1,0.012349714525043964
0,bd45f84e3c1b2c33,1,0.002786740195006132
0,bd45f84e3c1b2c33,1,0.9997585415840149
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.7456943392753601
0,bd45f84e3c1b2c33,1,0.9696537256240845
0,bd45f84e3c1b2c33,1,0.7958875894546509
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9956272840499878
0,bd45f84e3c1b2c33,1,0.993790328502655
0,bd45f84e3c1b2c33,1,0.9998407363891602
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.968153178691864
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.982869565486908
0,bd45f84e3c1b2c33,1,0.9733179807662964
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999306201934814
0,bd45f84e3c1b2c33,1,0.9999954700469971
0,bd45f84e3c1b2c33,1,0.9976263642311096
0,bd45f84e3c1b2c33,1,0.9938933253288269
0,bd45f84e3c1b2c33,1,0.9959536790847778
0,bd45f84e3c1b2c33,1,0.9796333312988281
0,bd45f84e3c1b2c33,1,0.999679446220398
0,bd45f84e3c1b2c33,1,0.9999905824661255
0,bd45f84e3c1b2c33,1,0.9970585107803345
0,bd45f84e3c1b2c33,1,0.9999961853027344
0,bd45f84e3c1b2c33,1,0.9999839067459106
0,bd45f84e3c1b2c33,1,1.967979369510431e-05
0,bd45f84e3c1b2c33,1,0.9997815489768982
0,bd45f84e3c1b2c33,1,2.228665653092321e-05
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.5094246864318848
0,bd45f84e3c1b2c33,1,0.04343048855662346
0,bd45f84e3c1b2c33,1,3.4570864954730496e-05
0,bd45f84e3c1b2c33,1,0.2804040014743805
0,bd45f84e3c1b2c33,1,0.08868035674095154
0,bd45f84e3c1b2c33,1,0.002730616135522723
0,bd45f84e3c1b2c33,1,0.9962357878684998
0,bd45f84e3c1b2c33,1,0.0124824745580554
0,bd45f84e3c1b2c33,1,7.199387619039044e-05
0,bd45f84e3c1b2c33,1,0.9082006216049194
0,bd45f84e3c1b2c33,1,0.8926711082458496
0,bd45f84e3c1b2c33,1,0.9981529116630554
0,bd45f84e3c1b2c33,1,0.00020208781643304974
0,bd45f84e3c1b2c33,1,3.3437423553550616e-05
0,bd45f84e3c1b2c33,1,0.3452589511871338
0,bd45f84e3c1b2c33,1,0.9999485015869141
0,bd45f84e3c1b2c33,1,0.9746469855308533
0,bd45f84e3c1b2c33,1,0.9976096153259277
0,bd45f84e3c1b2c33,1,0.9499598145484924
0,bd45f84e3c1b2c33,1,0.9705975651741028
0,bd45f84e3c1b2c33,1,0.08619576692581177
0,bd45f84e3c1b2c33,1,0.00012465336476452649
0,bd45f84e3c1b2c33,1,0.008314838632941246
0,bd45f84e3c1b2c33,1,0.9209370017051697
0,bd45f84e3c1b2c33,1,0.48320427536964417
0,bd45f84e3c1b2c33,1,0.986486554145813
0,bd45f84e3c1b2c33,1,0.8820866346359253
0,bd45f84e3c1b2c33,1,0.005100304260849953
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.0001113221442210488
0,bd45f84e3c1b2c33,1,0.8464585542678833
0,bd45f84e3c1b2c33,1,0.6908662915229797
0,bd45f84e3c1b2c33,1,0.01734289340674877
0,bd45f84e3c1b2c33,1,0.9999997615814209
0,bd45f84e3c1b2c33,1,0.0009714289335533977
0,bd45f84e3c1b2c33,1,0.054498862475156784
0,bd45f84e3c1b2c33,1,0.8116204142570496
0,bd45f84e3c1b2c33,1,0.9956537485122681
0,bd45f84e3c1b2c33,1,0.0011012983741238713
0,bd45f84e3c1b2c33,1,0.00046747238957323134
0,bd45f84e3c1b2c33,1,5.0239250413142145e-06
0,bd45f84e3c1b2c33,1,3.372796015810309e-07
0,bd45f84e3c1b2c33,1,0.0005840397789143026
0,bd45f84e3c1b2c33,1,0.9999992847442627
0,bd45f84e3c1b2c33,1,0.9999887943267822
0,bd45f84e3c1b2c33,1,0.9189587831497192
0,bd45f84e3c1b2c33,1,0.9605396389961243
0,bd45f84e3c1b2c33,1,0.9982057809829712
0,bd45f84e3c1b2c33,1,0.9973524808883667
0,bd45f84e3c1b2c33,1,0.39024999737739563
0,bd45f84e3c1b2c33,1,0.9500387907028198
0,bd45f84e3c1b2c33,1,0.5215764045715332
0,bd45f84e3c1b2c33,1,0.7909445762634277
0,bd45f84e3c1b2c33,1,0.8941829204559326
0,bd45f84e3c1b2c33,1,0.8383346796035767
0,bd45f84e3c1b2c33,1,0.1537637859582901
0,bd45f84e3c1b2c33,1,0.0005092800129204988
0,bd45f84e3c1b2c33,1,0.8301418423652649
0,bd45f84e3c1b2c33,1,0.014657667838037014
0,bd45f84e3c1b2c33,1,0.3512773811817169
0,bd45f84e3c1b2c33,1,0.0196303129196167
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,5.981395588605665e-05
0,bd45f84e3c1b2c33,1,0.8955612182617188
0,bd45f84e3c1b2c33,1,0.9992200136184692
0,bd45f84e3c1b2c33,1,0.9984978437423706
0,bd45f84e3c1b2c33,1,0.004041924141347408
0,bd45f84e3c1b2c33,1,0.6382171511650085
0,bd45f84e3c1b2c33,1,0.00014419124636333436
0,bd45f84e3c1b2c33,1,0.9409277439117432
0,bd45f84e3c1b2c33,1,0.9990511536598206
0,bd45f84e3c1b2c33,1,0.004235637839883566
0,bd45f84e3c1b2c33,1,0.0003026321646757424
0,bd45f84e3c1b2c33,1,9.947123089659726e-07
0,bd45f84e3c1b2c33,1,0.0001514555624453351
0,bd45f84e3c1b2c33,1,0.019306154921650887
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0007798185688443482
0,bd45f84e3c1b2c33,1,0.9885885715484619
0,bd45f84e3c1b2c33,1,0.999990701675415
0,bd45f84e3c1b2c33,1,0.9957626461982727
0,bd45f84e3c1b2c33,1,0.9999985694885254
0,bd45f84e3c1b2c33,1,0.9999797344207764
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9110552668571472
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999990463256836
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,0.010680795647203922
0,bd45f84e3c1b2c33,1,0.0009306822321377695
0,bd45f84e3c1b2c33,1,0.018183546140789986
0,bd45f84e3c1b2c33,1,0.9029724597930908
0,bd45f84e3c1b2c33,1,0.05663921311497688
0,bd45f84e3c1b2c33,1,0.7517324686050415
0,bd45f84e3c1b2c33,1,0.08657659590244293
0,bd45f84e3c1b2c33,1,0.3157048225402832
0,bd45f84e3c1b2c33,1,0.8979650139808655
0,bd45f84e3c1b2c33,1,0.00405205087736249
0,bd45f84e3c1b2c33,1,0.7117957472801208
0,bd45f84e3c1b2c33,1,0.4033128023147583
0,bd45f84e3c1b2c33,1,0.9997367262840271
0,bd45f84e3c1b2c33,1,0.7641505599021912
0,bd45f84e3c1b2c33,1,0.720009446144104
0,bd45f84e3c1b2c33,1,5.255049472907558e-05
0,bd45f84e3c1b2c33,1,0.029491886496543884
0,bd45f84e3c1b2c33,1,0.30281272530555725
0,bd45f84e3c1b2c33,1,0.0006343959830701351
0,bd45f84e3c1b2c33,1,0.1319483369588852
0,bd45f84e3c1b2c33,1,0.9973517656326294
0,bd45f84e3c1b2c33,1,7.534046744694933e-05
0,bd45f84e3c1b2c33,1,1.0438791377964662e-06
0,bd45f84e3c1b2c33,1,0.0006099423044361174
0,bd45f84e3c1b2c33,1,1.7032640243996866e-05
0,bd45f84e3c1b2c33,1,0.16071930527687073
0,bd45f84e3c1b2c33,1,0.9999929666519165
0,bd45f84e3c1b2c33,1,0.9904273748397827
0,bd45f84e3c1b2c33,1,0.9993233680725098
0,bd45f84e3c1b2c33,1,0.07537367194890976
0,bd45f84e3c1b2c33,1,0.9993917942047119
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.10492806136608124
0,bd45f84e3c1b2c33,1,0.24467197060585022
0,bd45f84e3c1b2c33,1,0.9999792575836182
0,bd45f84e3c1b2c33,1,0.9972618818283081
0,bd45f84e3c1b2c33,1,0.9660708904266357
0,bd45f84e3c1b2c33,1,0.8991190195083618
0,bd45f84e3c1b2c33,1,0.9985281229019165
0,bd45f84e3c1b2c33,1,0.9994206428527832
0,bd45f84e3c1b2c33,1,0.9922713041305542
0,bd45f84e3c1b2c33,1,0.8764776587486267
0,bd45f84e3c1b2c33,1,0.9469683170318604
0,bd45f84e3c1b2c33,1,0.940780758857727
0,bd45f84e3c1b2c33,1,0.9994862079620361
0,bd45f84e3c1b2c33,1,0.998742401599884
0,bd45f84e3c1b2c33,1,0.8488438129425049
0,bd45f84e3c1b2c33,1,0.3318767249584198
0,bd45f84e3c1b2c33,1,0.1858062446117401
0,bd45f84e3c1b2c33,1,0.9390628337860107
0,bd45f84e3c1b2c33,1,0.9998179078102112
0,bd45f84e3c1b2c33,1,0.9940438866615295
0,bd45f84e3c1b2c33,1,0.9927719235420227
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9889575839042664
0,bd45f84e3c1b2c33,1,0.5658584237098694
0,bd45f84e3c1b2c33,1,0.9967016577720642
0,bd45f84e3c1b2c33,1,0.9992691874504089
0,bd45f84e3c1b2c33,1,0.127497136592865
0,bd45f84e3c1b2c33,1,0.9594576358795166
0,bd45f84e3c1b2c33,1,0.997577965259552
0,bd45f84e3c1b2c33,1,0.9061700105667114
0,bd45f84e3c1b2c33,1,0.007908106781542301
0,bd45f84e3c1b2c33,1,0.9207655787467957
0,bd45f84e3c1b2c33,1,0.9707776308059692
0,bd45f84e3c1b2c33,1,0.9916598200798035
0,bd45f84e3c1b2c33,1,0.9836627244949341
0,bd45f84e3c1b2c33,1,0.999982476234436
0,bd45f84e3c1b2c33,1,0.958482563495636
0,bd45f84e3c1b2c33,1,0.8117329478263855
0,bd45f84e3c1b2c33,1,0.00014741123595740646
0,bd45f84e3c1b2c33,1,0.721956729888916
0,bd45f84e3c1b2c33,1,0.994961142539978
0,bd45f84e3c1b2c33,1,0.08107488602399826
0,bd45f84e3c1b2c33,1,0.987707793712616
0,bd45f84e3c1b2c33,1,0.9972012042999268
0,bd45f84e3c1b2c33,1,0.9997124075889587
0,bd45f84e3c1b2c33,1,0.11121867597103119
0,bd45f84e3c1b2c33,1,0.36741873621940613
0,bd45f84e3c1b2c33,1,0.9995455145835876
0,bd45f84e3c1b2c33,1,0.5975848436355591
0,bd45f84e3c1b2c33,1,0.8220378160476685
0,bd45f84e3c1b2c33,1,0.5623356699943542
0,bd45f84e3c1b2c33,1,0.9993720650672913
0,bd45f84e3c1b2c33,1,0.9978681802749634
0,bd45f84e3c1b2c33,1,0.8126301765441895
0,bd45f84e3c1b2c33,1,0.5678137540817261
0,bd45f84e3c1b2c33,1,0.9997727274894714
0,bd45f84e3c1b2c33,1,0.9858884215354919
0,bd45f84e3c1b2c33,1,0.9162936806678772
0,bd45f84e3c1b2c33,1,0.2985225319862366
0,bd45f84e3c1b2c33,1,0.7809897661209106
0,bd45f84e3c1b2c33,1,0.9624532461166382
0,bd45f84e3c1b2c33,1,0.9023781418800354
0,bd45f84e3c1b2c33,1,0.800046980381012
0,bd45f84e3c1b2c33,1,0.9252665638923645
0,bd45f84e3c1b2c33,1,0.966448962688446
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9968023300170898
0,bd45f84e3c1b2c33,1,0.7567002773284912
0,bd45f84e3c1b2c33,1,0.1697840690612793
0,bd45f84e3c1b2c33,1,0.7761625647544861
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.960141122341156
0,bd45f84e3c1b2c33,1,0.27312377095222473
0,bd45f84e3c1b2c33,1,0.8993521332740784
0,bd45f84e3c1b2c33,1,0.22236274182796478
0,bd45f84e3c1b2c33,1,0.9965375661849976
0,bd45f84e3c1b2c33,1,0.9782696962356567
0,bd45f84e3c1b2c33,1,0.9554761052131653
0,bd45f84e3c1b2c33,1,0.0350390262901783
0,bd45f84e3c1b2c33,1,0.5006769299507141
0,bd45f84e3c1b2c33,1,0.9999328851699829
0,bd45f84e3c1b2c33,1,0.8382728099822998
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.8959343433380127
0,bd45f84e3c1b2c33,1,0.9999105930328369
0,bd45f84e3c1b2c33,1,0.9999994039535522
0,bd45f84e3c1b2c33,1,4.029771844216157e-06
0,bd45f84e3c1b2c33,1,0.9999974966049194
0,bd45f84e3c1b2c33,1,0.8885804414749146
0,bd45f84e3c1b2c33,1,0.5090482831001282
0,bd45f84e3c1b2c33,1,0.7740274667739868
0,bd45f84e3c1b2c33,1,0.2670654058456421
0,bd45f84e3c1b2c33,1,0.7388619780540466
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.959844172000885
0,bd45f84e3c1b2c33,1,0.9459412693977356
0,bd45f84e3c1b2c33,1,0.5836535096168518
0,bd45f84e3c1b2c33,1,0.03309980779886246
0,bd45f84e3c1b2c33,1,0.9034730195999146
0,bd45f84e3c1b2c33,1,0.24070312082767487
0,bd45f84e3c1b2c33,1,0.643397331237793
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9989733695983887
0,bd45f84e3c1b2c33,1,0.010676498524844646
0,bd45f84e3c1b2c33,1,0.09232419729232788
0,bd45f84e3c1b2c33,1,0.051022063940763474
0,bd45f84e3c1b2c33,1,0.9999980926513672
0,bd45f84e3c1b2c33,1,0.9999991655349731
0,bd45f84e3c1b2c33,1,0.999988317489624
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.5537895560264587
0,bd45f84e3c1b2c33,1,0.9473129510879517
0,bd45f84e3c1b2c33,1,0.9999995231628418
0,bd45f84e3c1b2c33,1,0.10473170131444931
0,bd45f84e3c1b2c33,1,0.23456554114818573
0,bd45f84e3c1b2c33,1,0.10751066356897354
0,bd45f84e3c1b2c33,1,0.010637691244482994
0,bd45f84e3c1b2c33,1,0.999976396560669
0,bd45f84e3c1b2c33,1,0.921379566192627
0,bd45f84e3c1b2c33,1,0.999870777130127
0,bd45f84e3c1b2c33,1,0.7030246257781982
0,bd45f84e3c1b2c33,1,0.9545446634292603
0,bd45f84e3c1b2c33,1,0.9999983310699463
0,bd45f84e3c1b2c33,1,0.999997615814209
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.18703792989253998
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9908507466316223
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9999986886978149
0,bd45f84e3c1b2c33,1,0.9950535893440247
0,bd45f84e3c1b2c33,1,0.9691624641418457
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9838084578514099
0,bd45f84e3c1b2c33,1,0.9980125427246094
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.487703412771225
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.05545926094055176
0,bd45f84e3c1b2c33,1,0.005867126397788525
0,bd45f84e3c1b2c33,1,0.9395490884780884
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9988414645195007
0,bd45f84e3c1b2c33,1,0.999241828918457
0,bd45f84e3c1b2c33,1,0.9999986886978149
0,bd45f84e3c1b2c33,1,0.9994332194328308
0,bd45f84e3c1b2c33,1,0.9999637603759766
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.9993378520011902
0,bd45f84e3c1b2c33,1,0.9999939203262329
0,bd45f84e3c1b2c33,1,0.9997798800468445
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,0.9999631643295288
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.15469110012054443
0,bd45f84e3c1b2c33,1,0.9995126724243164
0,bd45f84e3c1b2c33,1,0.5337462425231934
0,bd45f84e3c1b2c33,1,0.9999676942825317
0,bd45f84e3c1b2c33,1,0.9999991655349731
0,bd45f84e3c1b2c33,1,0.9984744191169739
0,bd45f84e3c1b2c33,1,0.0003539841854944825
0,bd45f84e3c1b2c33,1,0.8965111374855042
0,bd45f84e3c1b2c33,1,0.9996904134750366
0,bd45f84e3c1b2c33,1,0.996964156627655
0,bd45f84e3c1b2c33,1,0.9999996423721313
0,bd45f84e3c1b2c33,1,0.9984299540519714
0,bd45f84e3c1b2c33,1,0.6927480101585388
0,bd45f84e3c1b2c33,1,0.9999953508377075
0,bd45f84e3c1b2c33,1,0.9999871253967285
0,bd45f84e3c1b2c33,1,0.9977243542671204
0,bd45f84e3c1b2c33,1,0.9999781847000122
0,bd45f84e3c1b2c33,1,0.8550920486450195
0,bd45f84e3c1b2c33,1,0.8666439056396484
0,bd45f84e3c1b2c33,1,0.9999462366104126
0,bd45f84e3c1b2c33,1,0.023979468271136284
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.3024897277355194
0,bd45f84e3c1b2c33,1,0.9999978542327881
0,bd45f84e3c1b2c33,1,0.17154955863952637
0,bd45f84e3c1b2c33,1,0.0017875443445518613
0,bd45f84e3c1b2c33,1,0.9817439317703247
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.0010393491247668862
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,0.07501186430454254
0,bd45f84e3c1b2c33,1,0.9999927282333374
0,bd45f84e3c1b2c33,1,0.9999998807907104
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
0,bd45f84e3c1b2c33,1,1.0
