ablation,biology_source,aggregation,seed,run_id,config_id,checkpoint_sha256,val_auprc_recheck,test_auprc,test_auroc,test_brier,test_ece,test_n,test_prevalence,s3_auprc,s3_auroc,s3_brier,s3_ece,s3_n,s3_prevalence,git_commit_evaluator,evaluated_at_utc
M3,true,mean,0,8bb074550cf58191,820420d91a91a1ca,b1b13b228667998793677b4d74762edc2aa99e68e2ec269ea6dee6a1bcd87067,0.8141376798930183,0.814835217365124,0.8207023599826004,0.22083198232926268,0.1986307578469196,84690,0.5,0.7450850742885573,0.7394189839446559,0.28863884112242977,0.26724410325078424,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M3,true,mean,1,66b8ec1b648e900d,820420d91a91a1ca,ca71aeed664b20a2ef19ed8821f045922a453f24e3e932021b6d5b7ff61ac66c,0.8165918738200114,0.82133289591009,0.8209118768552117,0.20813064506075016,0.17078882961119993,84690,0.5,0.7499302569863844,0.7472832308553118,0.26919803698252087,0.2351353704500328,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M3,true,mean,2,532c70c352eda506,820420d91a91a1ca,4c270ada90c357f85a4f7bf271f51d8d648dcf77203bb5bf5dd89bdf5a4351ee,0.8188864320122748,0.8194403342019952,0.8241678470602035,0.22450961857635335,0.21116929679934068,84690,0.5,0.7488978617440503,0.7446326725014574,0.29476310161466046,0.2763624055237964,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M3,true,mean,3,4e9f3e4c86726685,820420d91a91a1ca,e5601872c6ca18796025d2c93ac20beb43600ac99d31777982e34ec221bb3f81,0.7935994140185317,0.8117837792814886,0.8189983913465124,0.21827068182233578,0.19506828782474625,84690,0.5,0.738008883047358,0.7407120964738908,0.28029907406513443,0.25299924575926375,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M3,true,mean,4,eb4e89a1409d37e2,820420d91a91a1ca,ca536f543e7e3caa99ee45a44f5e3cf4f4b125e31b7e0568e9b6e8963dd16afd,0.8076630483741875,0.8209697033244021,0.8259416065992229,0.2102909856800525,0.1862747717476979,84690,0.5,0.7508858512109309,0.7464115412868559,0.2829377531061407,0.25634119387243837,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,shuffled,mean,0,980d72eab0e19476,18248427620bf319,a7b0a5508545d9e35769de9853b9ef6ebaa1178bd22a9f187aa3951aed37f155,0.7064850759495367,0.6913350217259946,0.6940183509943072,0.3169536080514223,0.29521542941742684,84690,0.5,0.614396423485121,0.6219579838450322,0.3707279731592662,0.3486642640320754,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,shuffled,mean,1,a2d63b537c1f13ee,18248427620bf319,e58e53ffb41e9c931d249c5e722e486da2ba01e5d49a76cedec53280911c27e1,0.6849993529979725,0.6869023118042756,0.6966405065107879,0.2972587988749721,0.2645696918250932,84690,0.5,0.6265183656146176,0.6311756889793543,0.3369279386798919,0.29910066095412996,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,shuffled,mean,2,e3eba3bf3551216f,18248427620bf319,1ce3778449316c14dbe6e163bbb9f087fa88d30e1aadb8980757e49068101562,0.7042858558717271,0.6968901925767542,0.7007604393181799,0.27851414608074493,0.22817418403808826,84690,0.5,0.6379089025592464,0.6348748866939804,0.311318191046196,0.2532376520406229,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,shuffled,mean,3,f20c02a49bec232e,18248427620bf319,ce66ae5bf7c3534136080cc13a4e917524554c6cc747980ddba5368f8b93a19c,0.708894590461066,0.6988243668503882,0.7005671421298106,0.3010032462966765,0.27022353010520456,84690,0.5,0.6405184184675807,0.6330057319769908,0.34069391126304915,0.30545791056445387,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,shuffled,mean,4,cd052433e7ee7d98,18248427620bf319,72c78fb565761ee592290f5a038d8e8ce7758b321493e113f433d4d69938e551,0.70416632978196,0.6873277022813875,0.6960469935563096,0.30393594667570617,0.2759397874754627,84690,0.5,0.6332202450266233,0.6358577638690256,0.3442747866182974,0.30905996954815657,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,true,sum,0,0ee247cfc4078dbf,14c510aa300bcc14,fbdcbdc57351cf73f28a4caf492cd7e0465ea9cf495bd5e5572a2d52be26129e,0.8373818540204965,0.8381701697221706,0.8350643871996976,0.20447309871698477,0.17832724892879834,84690,0.5,0.767691840241993,0.7545110898837821,0.2739813703898275,0.24678760273098696,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,true,sum,1,739e366d308e3873,14c510aa300bcc14,65e499a9bac70775f68e5919aaf1dc47e1f69e5c64e4209afd823d5f58757c69,0.8379722684073767,0.8187583861086578,0.812155157186592,0.2250072468357621,0.19784982198841333,84690,0.5,0.7382879338385484,0.7239041923044485,0.30450664179580855,0.2786298070601219,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,true,sum,2,8761a495a8818077,14c510aa300bcc14,1acb32bab7e60ac7983c338e3311f4c811d697017214f379ba80d2c9207df36f,0.8290067950904503,0.8162450007278785,0.82290595579349,0.23234332885317074,0.21819638344752962,84690,0.5,0.7362138205468453,0.7374439916523561,0.31362564634632717,0.30028584768991956,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,true,sum,3,aba34ada7055803a,14c510aa300bcc14,05553d168270dfcda8fedad2c463c6afc878d7a1ff30ca8001d5f339be74d123,0.8416524878344361,0.8328074140242612,0.8280010123813435,0.20771826360430748,0.174764156713565,84690,0.5,0.7528133825650386,0.7383278766337285,0.28388332999402105,0.2545052740115271,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
M4,true,sum,4,e7ff70291f086a01,14c510aa300bcc14,ec5d5b6e4805c71fd5432d464dca3263b7b251ff0b971e159143c7e78ba3a666,0.843286807120403,0.8263908501933137,0.8269563165927214,0.21585169028531234,0.19547099942155943,84690,0.5,0.7474626749492268,0.7402093596836663,0.29549232111946444,0.2812005856557052,7758,0.5,c7766914f33decb03dceb0750783e940a12797a3,2026-09-03T04:34:14.703498+00:00
