run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,22,8052,22.0,366,0.11790002430560159,0.8052454218411639,0.8100270062232506,0.21752122882652702,0.1861084895009841,93610,0.5,5.97
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,23,8418,23.0,366,0.11270035355468917,0.8058668155744735,0.8086962882696338,0.21847537892943206,0.18873354950985582,93610,0.5,5.83
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,24,8784,24.0,366,0.10764688133297722,0.8014280918535555,0.8073441368344829,0.22687398184003413,0.20048645882888505,93610,0.5,5.61
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,25,9150,25.0,366,0.1018049564273631,0.805248004774491,0.8060490231234717,0.2233730683926399,0.19395989240181863,93610,0.5,5.57
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,26,9516,26.0,366,0.0979307447992713,0.805601445225476,0.810259767044949,0.22593756546099383,0.19980640998785137,93610,0.5,5.96
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,27,9882,27.0,366,0.09272209495876005,0.8037458929780509,0.808385819694069,0.2189917088969876,0.19206911896043435,93610,0.5,5.8
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,28,10248,28.0,366,0.0881052413253022,0.8065492620279793,0.8135853898193485,0.22029583058982743,0.1961847416053778,93610,0.5,5.65
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,29,10614,29.0,366,0.08492254017969299,0.8103653175088358,0.8154678807551271,0.2167388373715916,0.1925331130833115,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,30,10980,30.0,366,0.07992902820512571,0.8076250977821773,0.8131965680364913,0.2205772462308407,0.19902882557902846,93610,0.5,5.96
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,31,11346,31.0,366,0.07675680287100904,0.8027562353826739,0.8070620643296362,0.22830898813005082,0.20454791026192187,93610,0.5,5.77
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,32,11712,32.0,366,0.07359376745145829,0.8074055099527134,0.8156321721604137,0.22143385716483416,0.20047288837640112,93610,0.5,5.57
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,33,12078,33.0,366,0.07005182483686449,0.807490273358082,0.8142920832638115,0.22085543765100202,0.20146812410478426,93610,0.5,5.94
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,34,12444,34.0,366,0.06727500680752628,0.8084454359244453,0.8121157400699256,0.2271570964430812,0.2071289149769302,93610,0.5,5.88
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,35,12810,35.0,366,0.06309997666973234,0.8070199398848681,0.8108489920741492,0.22544717773095613,0.20585076406286593,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,36,13176,36.0,366,0.06023829804397509,0.8081027935889987,0.8158791032867102,0.2250607223938772,0.2070993162488002,93610,0.5,5.9
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,37,13542,37.0,366,0.05837508222301964,0.8088524517550962,0.8151191916595093,0.22407949315420644,0.2060215171516963,93610,0.5,5.93
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,38,13908,38.0,366,0.05579212786314266,0.8102921550213574,0.8153825510362113,0.2245476684121216,0.2089915399109042,93610,0.5,5.75
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,39,14274,39.0,366,0.0534085101330948,0.8096569544370961,0.8154803557174171,0.22308877453946227,0.2064334544749127,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,40,14640,40.0,366,0.050990362442989164,0.8071656795903683,0.8120066525067848,0.22860012179360983,0.21308476075021257,93610,0.5,5.94
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,41,15006,41.0,366,0.04861804622586796,0.8053061651923884,0.811786327162425,0.2287838021413021,0.21335281970125408,93610,0.5,5.91
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,42,15372,42.0,366,0.04698643109715376,0.805889750862608,0.8097473954795962,0.23146390812340448,0.21520167632676931,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,43,15738,43.0,366,0.04471250354246201,0.805253441425301,0.8105907433739372,0.2312415958798953,0.21538731485557394,93610,0.5,5.87
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,44,16104,44.0,366,0.04293534042099949,0.8066160952453634,0.8111583685370395,0.23044653539953516,0.21573942309332853,93610,0.5,5.94
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,45,16470,45.0,366,0.03979351214525071,0.8070277252533071,0.8143996110572517,0.2273873215919136,0.21435385887516234,93610,0.5,5.73
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,46,16836,46.0,366,0.03932583983224191,0.8056202640613022,0.8117575259715406,0.23060799207537291,0.2166763344687853,93610,0.5,5.6
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,47,17202,47.0,366,0.037370850128513544,0.8054451467061992,0.8096286532752351,0.2346194336449925,0.21973278127614324,93610,0.5,5.63
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,48,17568,48.0,366,0.036519065651981555,0.8051406265678676,0.8110727669881979,0.2314878562217594,0.2178792819272985,93610,0.5,5.64
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,49,17934,49.0,366,0.03523848278071385,0.8057277200731868,0.8113295148037813,0.23203932446679118,0.2187219874141893,93610,0.5,5.79
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,50,18300,50.0,366,0.033977703957263725,0.8047222895921428,0.8102498396608557,0.23540503959229425,0.22118779264934268,93610,0.5,5.88
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,51,18666,51.0,366,0.03331604158465084,0.806687125947047,0.8127274471001219,0.2312533625695892,0.21957097896475977,93610,0.5,5.8
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,52,19032,52.0,366,0.032337675718437944,0.8065258565247696,0.8126610124140117,0.23204046079389773,0.2196463560434616,93610,0.5,5.7
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,53,19398,53.0,366,0.03180820160275681,0.8070003672069131,0.8125129064152673,0.23174378864504852,0.22058929147932546,93610,0.5,5.74
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,54,19764,54.0,366,0.03125084025653008,0.8067041358137077,0.81228594234962,0.23236008500710925,0.22048930297028882,93610,0.5,5.85
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,55,20130,55.0,366,0.029938178086052827,0.8065788593913857,0.8124316308650944,0.23249560881748832,0.22156736142693773,93610,0.5,5.88
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,56,20496,56.0,366,0.03011260098457092,0.8060616413919502,0.8118622861665922,0.23316828557580013,0.2216489644801334,93610,0.5,5.98
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,57,20862,57.0,366,0.02905610154632255,0.8064117515036004,0.8121530980834382,0.23293398077283198,0.22106663225662726,93610,0.5,5.89
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,58,21228,58.0,366,0.02865473376943277,0.8060939768218698,0.811949881363127,0.23319793997601768,0.22165428209263496,93610,0.5,5.83
bd45f84e3c1b2c33,0,512,0.001,e8ece7c41ae09e5f,59,21594,59.0,366,0.029485082617691144,0.8063551484882332,0.8122606067049944,0.23262780660355487,0.2212609921055394,93610,0.5,5.95
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,1,366,1.0,366,0.6351844961525964,0.7404130160950195,0.7437306009777362,0.2065508946738234,0.03208597257188937,93610,0.5,6.13
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,2,732,2.0,366,0.5060309147248503,0.7625403668628267,0.7651989125753077,0.20159452948148418,0.06568800173455358,93610,0.5,5.91
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,3,1098,3.0,366,0.4331036803663754,0.7846092726241501,0.7947679186960572,0.19168219820697613,0.07578332926343327,93610,0.5,5.89
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,4,1464,4.0,366,0.37638855175893815,0.7937708102112847,0.7994172324721365,0.19140849040956365,0.08793610454667959,93610,0.5,5.97
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,5,1830,5.0,366,0.3353155657567613,0.7969270793566534,0.7959017062531645,0.1959924922055203,0.10138236214115315,93610,0.5,5.84
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,6,2196,6.0,366,0.30631834952557674,0.7958451379520566,0.8006488379481789,0.19704958236489198,0.11363087026896865,93610,0.5,5.86
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,7,2562,7.0,366,0.2808128857140333,0.8108124696417979,0.8118919078684619,0.1893491311603606,0.10701150833499529,93610,0.5,5.72
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,8,2928,8.0,366,0.2611265869739929,0.815669138290699,0.8140391515660788,0.188602866547498,0.11180525945324155,93610,0.5,5.98
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,9,3294,9.0,366,0.2441949553258432,0.8067462650627708,0.8049673894813071,0.1957076891531581,0.11777740484790424,93610,0.5,5.91
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,10,3660,10.0,366,0.22944420901804022,0.8182147284641869,0.8168262938645144,0.19746599394840825,0.14095050976976856,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,11,4026,11.0,366,0.2142275382097953,0.814360568809673,0.81513426669444,0.19644360801266314,0.13883415356849332,93610,0.5,5.91
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,12,4392,12.0,366,0.20442041889077328,0.8126959009066477,0.8114752108510672,0.19831230356645282,0.13981653198320698,93610,0.5,5.94
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,13,4758,13.0,366,0.19020455802887515,0.8119242352805377,0.807559047719287,0.2040701561784964,0.15210769941009425,93610,0.5,5.86
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,14,5124,14.0,366,0.1798343599819746,0.8220613448803682,0.8200881087291402,0.19670081729943203,0.146005320215635,93610,0.5,5.71
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,15,5490,15.0,366,0.1719548106600678,0.8187183733920517,0.8190122656806353,0.19579213023139475,0.14394583314627205,93610,0.5,5.92
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,16,5856,16.0,366,0.16350414221241175,0.81219108561062,0.8140666374287828,0.2083190566871412,0.16837494788790117,93610,0.5,5.74
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,17,6222,17.0,366,0.1555691875639509,0.8194448891806883,0.8146866543294833,0.20585778208042277,0.16224961151231748,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,18,6588,18.0,366,0.1470828928623369,0.8124358694687368,0.8152565769233442,0.20587937586570493,0.16560183298395642,93610,0.5,5.95
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,19,6954,19.0,366,0.14210304247388422,0.8212853108062786,0.8221453607447301,0.2040433431719461,0.1696832303989518,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,20,7320,20.0,366,0.1346823743702284,0.8154637979373902,0.8101686307558034,0.21358885555378085,0.1775355898197615,93610,0.5,5.89
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,21,7686,21.0,366,0.12915938986780864,0.8176769496974237,0.8183460420290376,0.20623601895953927,0.17082328677215605,93610,0.5,5.91
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,22,8052,22.0,366,0.1228034443583319,0.8162236148862589,0.815745556507924,0.20798899545269406,0.16904554255734058,93610,0.5,5.93
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,23,8418,23.0,366,0.11785039635466747,0.8160752853875592,0.818443686031597,0.20831406078648532,0.1759516344233483,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,24,8784,24.0,366,0.11173769332916358,0.8174353510575965,0.8179263185928212,0.2143581823125768,0.18471665158507772,93610,0.5,5.87
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,25,9150,25.0,366,0.10847548774031342,0.8199961627703438,0.8210168863100777,0.20646784524245446,0.17569738903478005,93610,0.5,5.89
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,26,9516,26.0,366,0.10218130650578952,0.8242325061326338,0.8237099238726714,0.21368919200928393,0.18552731645830456,93610,0.5,5.97
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,27,9882,27.0,366,0.09902765137738868,0.8215695523879428,0.8197958360973276,0.21367838808756687,0.1863644543588946,93610,0.5,5.9
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,28,10248,28.0,366,0.09513201338590169,0.8223144584466033,0.8204745463512875,0.21586956744554575,0.19040020125537743,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,29,10614,29.0,366,0.08970109493436058,0.8176607532984579,0.8176292164721495,0.22644405513496804,0.20457263232839867,93610,0.5,5.87
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,30,10980,30.0,366,0.08639831433856422,0.8124453551580778,0.8130769457513627,0.22108706496755498,0.196846412846129,93610,0.5,5.55
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,31,11346,31.0,366,0.082646930905802,0.8210113574178872,0.8200292528713404,0.22055859098341352,0.19929444273050326,93610,0.5,5.9
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,32,11712,32.0,366,0.07838777236925448,0.8186683640734961,0.819662953943851,0.21876794136503858,0.19587894198465397,93610,0.5,5.56
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,33,12078,33.0,366,0.07519664602160779,0.8215443263016173,0.8211213895105898,0.21649634295063988,0.1947931499497754,93610,0.5,5.63
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,34,12444,34.0,366,0.07070308447372718,0.8178721941849586,0.8158035402732411,0.22383955657359797,0.20272401722760636,93610,0.5,5.8
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,35,12810,35.0,366,0.06750056159789444,0.820813937090625,0.8197483879669452,0.22332376728606348,0.2040491974392984,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,36,13176,36.0,366,0.06568504056684632,0.8193805168206801,0.8202710838200358,0.21829171823719629,0.19782523451219758,93610,0.5,5.85
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,37,13542,37.0,366,0.062378807889063505,0.81651975858661,0.818625021698179,0.22338507782729478,0.20451512738952457,93610,0.5,5.94
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,38,13908,38.0,366,0.060494040368033235,0.8169069945797343,0.8165852601466597,0.22730434732961466,0.20846938084200253,93610,0.5,5.76
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,39,14274,39.0,366,0.05764834382291374,0.8155806477411223,0.8162636285134346,0.22959082034487213,0.21162770661744598,93610,0.5,5.64
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,40,14640,40.0,366,0.05493682164373131,0.8182543262731877,0.8201756904597088,0.223948932191153,0.20706935223521214,93610,0.5,5.89
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,41,15006,41.0,366,0.05277247299933857,0.8150938573571596,0.8167098328861053,0.22827655570911648,0.2120934422428016,93610,0.5,5.91
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,42,15372,42.0,366,0.0501183483118568,0.8165678052339079,0.8173578142618984,0.2295744940350611,0.2134112267871594,93610,0.5,5.77
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,43,15738,43.0,366,0.047986753748047874,0.8180691767329887,0.8188247776652026,0.22959013705351833,0.21443049256872693,93610,0.5,5.6
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,44,16104,44.0,366,0.047278070150584474,0.8156470929105761,0.8192447987220935,0.22674174145944442,0.2125930352845692,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,45,16470,45.0,366,0.04625243627430637,0.8156625974861017,0.8181645958958861,0.22802501152682975,0.2137673261840487,93610,0.5,5.95
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,46,16836,46.0,366,0.04360790722214622,0.8177974928805625,0.821636125608295,0.2250096590146374,0.2108712168079761,93610,0.5,5.92
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,47,17202,47.0,366,0.041164907351991194,0.8169922635825455,0.8194625488716143,0.2296688825526172,0.21704443267633974,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,48,17568,48.0,366,0.04005718948523122,0.8168136066827644,0.8188670843071386,0.2301395682010929,0.21671396576753366,93610,0.5,5.94
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,49,17934,49.0,366,0.03926440649233311,0.8164050815023025,0.8191844771281194,0.23121754840836511,0.21833261607456936,93610,0.5,5.58
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,50,18300,50.0,366,0.03888025100704262,0.8165243210928109,0.819196075661429,0.23018058750841144,0.2174842170279072,93610,0.5,5.56
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,51,18666,51.0,366,0.03658103516651063,0.8155564523065475,0.817891911680015,0.23237399799039324,0.21925991208918055,93610,0.5,5.83
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,52,19032,52.0,366,0.03555496317929909,0.8154298790822176,0.8186619102287718,0.23134846367343992,0.21897057758440802,93610,0.5,5.95
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,53,19398,53.0,366,0.03534186416168193,0.8148158283503367,0.8179980148198891,0.23282294499747339,0.22061451926606387,93610,0.5,5.89
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,54,19764,54.0,366,0.03517109179065202,0.8147954009490839,0.8177704221903328,0.23318323152751386,0.22075198572452084,93610,0.5,5.88
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,55,20130,55.0,366,0.03380598715389443,0.8151751975052727,0.8185371612905832,0.23226437202794867,0.21991954276462805,93610,0.5,5.87
0f157ac676950b51,1,512,0.001,e8ece7c41ae09e5f,56,20496,56.0,366,0.033551093447912746,0.8149962701843951,0.8185093951531949,0.23233405344023136,0.22064996469209133,93610,0.5,5.9
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,1,366,1.0,366,0.6129007929009818,0.7401087110136257,0.7532804146732426,0.2041985744241585,0.04807087252878195,93610,0.5,6.21
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,2,732,2.0,366,0.4878444735144005,0.7674940020152374,0.7781771660328856,0.19773024889667992,0.06928169178120211,93610,0.5,5.89
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,3,1098,3.0,366,0.4130148168632893,0.7755379865332466,0.782912836593092,0.2040488504136457,0.11229425089725315,93610,0.5,5.89
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,4,1464,4.0,366,0.35762022712517305,0.7829443856319429,0.7851632994314703,0.20008451604093969,0.1009893086576093,93610,0.5,5.97
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,5,1830,5.0,366,0.3204954324361405,0.789158087250993,0.792526580761487,0.19806979279250225,0.10910721877405974,93610,0.5,5.89
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,6,2196,6.0,366,0.2915482608184137,0.7973933106291712,0.8014349468135993,0.19914301403589674,0.1245014893321138,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,7,2562,7.0,366,0.27046945739964967,0.7977216660261852,0.7974230614323878,0.202031030222383,0.131528735396077,93610,0.5,5.88
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,8,2928,8.0,366,0.24884225216393913,0.8076917443510881,0.8083087217887012,0.19647803087013854,0.12982211379484015,93610,0.5,5.77
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,9,3294,9.0,366,0.23323476432613988,0.8003296766750755,0.8012756820936922,0.20239295640889937,0.13669541332949056,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,10,3660,10.0,366,0.22091296168624378,0.8009956671992904,0.8026700732974217,0.2052947480844846,0.14861972196015308,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,11,4026,11.0,366,0.20781425907800757,0.7975846009929117,0.7995160208535776,0.2062095317435376,0.14813722283275524,93610,0.5,5.88
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,12,4392,12.0,366,0.1959052225523959,0.8014555466059512,0.8014755065317296,0.20672252472705407,0.15277167751842144,93610,0.5,5.69
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,13,4758,13.0,366,0.1866391708290642,0.804632097058771,0.8044020097109928,0.206468330359642,0.15556082559172024,93610,0.5,5.64
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,14,5124,14.0,366,0.1771599954309685,0.8057496014767738,0.8059261694629525,0.2100646993056148,0.16603219213278847,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,15,5490,15.0,366,0.16870678008579817,0.8056840145990349,0.8048885982877613,0.21162952553234388,0.17122424617891946,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,16,5856,16.0,366,0.15964007676869144,0.8068254025320881,0.8043332367397522,0.2119378844245884,0.1691428037048743,93610,0.5,5.97
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,17,6222,17.0,366,0.1534819744242345,0.8059649174300172,0.8120869970794031,0.20602439282135845,0.16491216196241554,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,18,6588,18.0,366,0.14571941843449743,0.805418454432458,0.8046455962564888,0.21410751964419425,0.17844734283841743,93610,0.5,5.86
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,19,6954,19.0,366,0.13821033343591324,0.8107130651910115,0.811921929212817,0.20771216615732493,0.17047824494256086,93610,0.5,5.63
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,20,7320,20.0,366,0.13251169577566652,0.8114670441840485,0.8128965869379147,0.2073344086401939,0.1708561949948668,93610,0.5,5.78
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,21,7686,21.0,366,0.12659301722798844,0.8062991533945933,0.8075962137857235,0.2143053342392668,0.18237944643400392,93610,0.5,5.87
824a3f2c34c1645d,2,512,0.001,e8ece7c41ae09e5f,22,8052,22.0,366,0.12050140127946771,0.8021286618752139,0.8045961960174953,0.2209906120478238,0.19378828334375273,93610,0.5,5.88
