# =============================================================================
# SYNTHETIC / LLM-GENERATED CONTENT - THIS IS NOT SCIENTIFIC DATA.
#
# Generated by a large language model (Claude) from parametric memory.
# There is NO citable source, NO URL, NO version and NO licence for this file.
# It has not been verified against DrugBank, DDInter, PubChem or any other
# database.
#
# COMPUTING OR PUBLISHING ANY METRIC FROM THIS FILE IS PROHIBITED.
# Permitted use: unit-test fixture for exercising pipeline code paths only.
#
# RU: Сгенерировано LLM по памяти. Не является научными данными, источник не
# цитируем. Расчёт и публикация метрик по этому файлу запрещены.
# =============================================================================
drug_a,drug_b,severity,mechanism,mediator,clinical_effect
clopidogrel,fluvoxamine,moderate,pk_cyp_inhibition,CYP2C19,therapeutic_failure
clopidogrel,fluoxetine,moderate,pk_cyp_inhibition,CYP2C19,therapeutic_failure
clopidogrel,aspirin,moderate,pd_synergy,platelet,bleeding
clopidogrel,ibuprofen,moderate,pd_synergy,platelet,bleeding
clopidogrel,naproxen,moderate,pd_synergy,platelet,bleeding
clopidogrel,rivaroxaban,major,pd_synergy,coagulation_cascade,bleeding
clopidogrel,apixaban,major,pd_synergy,coagulation_cascade,bleeding
amiodarone,sotalol,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,haloperidol,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,citalopram,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,ondansetron,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,moxifloxacin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,clarithromycin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,methadone,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,quetiapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,clozapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,quinidine,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,fluconazole,major,pd_synergy,cardiac_repolarisation,qt_prolongation
amiodarone,metoprolol,major,pk_pd_combined,CYP2D6_beta1,bradycardia
amiodarone,carvedilol,moderate,pd_synergy,beta1,bradycardia
sotalol,haloperidol,major,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,citalopram,major,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,ondansetron,major,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,moxifloxacin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,clarithromycin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,quetiapine,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
sotalol,verapamil,major,pd_synergy,av_node,bradycardia
sotalol,diltiazem,major,pd_synergy,av_node,bradycardia
haloperidol,citalopram,major,pd_synergy,cardiac_repolarisation,qt_prolongation
haloperidol,ondansetron,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
haloperidol,moxifloxacin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
haloperidol,fluoxetine,major,pk_pd_combined,CYP2D6_qt,qt_prolongation
haloperidol,paroxetine,major,pk_pd_combined,CYP2D6_qt,qt_prolongation
haloperidol,quetiapine,moderate,pd_synergy,cns_depression,sedation
citalopram,ondansetron,major,pd_synergy,cardiac_repolarisation,qt_prolongation
citalopram,moxifloxacin,major,pd_synergy,cardiac_repolarisation,qt_prolongation
citalopram,omeprazole,moderate,pk_cyp_inhibition,CYP2C19,qt_prolongation
citalopram,fluvoxamine,moderate,pk_cyp_inhibition,CYP2C19,serotonin_syndrome
methadone,clarithromycin,major,pk_pd_combined,CYP3A4_qt,qt_prolongation
methadone,voriconazole,major,pk_pd_combined,CYP3A4_qt,qt_prolongation
methadone,ciprofloxacin,moderate,pd_synergy,cardiac_repolarisation,qt_prolongation
methadone,rifampicin,major,pk_cyp_induction,CYP3A4,withdrawal
methadone,carbamazepine,major,pk_cyp_induction,CYP3A4,withdrawal
methadone,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
methadone,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
fentanyl,midazolam,major,pd_synergy,cns_respiratory,respiratory_depression
fentanyl,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
fentanyl,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
fentanyl,lorazepam,major,pd_synergy,cns_respiratory,respiratory_depression
fentanyl,clarithromycin,major,pk_cyp_inhibition,CYP3A4,respiratory_depression
fentanyl,ketoconazole,major,pk_cyp_inhibition,CYP3A4,respiratory_depression
morphine,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
morphine,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
morphine,lorazepam,major,pd_synergy,cns_respiratory,respiratory_depression
morphine,zolpidem,major,pd_synergy,cns_respiratory,respiratory_depression
oxycodone,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
oxycodone,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
oxycodone,lorazepam,major,pd_synergy,cns_respiratory,respiratory_depression
oxycodone,zolpidem,major,pd_synergy,cns_respiratory,respiratory_depression
oxycodone,clarithromycin,moderate,pk_cyp_inhibition,CYP3A4,respiratory_depression
oxycodone,quinidine,moderate,pk_cyp_inhibition,CYP2D6,therapeutic_failure
tramadol,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
tramadol,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
codeine,diazepam,major,pd_synergy,cns_respiratory,respiratory_depression
codeine,alprazolam,major,pd_synergy,cns_respiratory,respiratory_depression
midazolam,clarithromycin,major,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,erythromycin,major,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,ketoconazole,major,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,voriconazole,major,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,fluconazole,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,verapamil,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,diltiazem,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
midazolam,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
midazolam,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
midazolam,phenytoin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
alprazolam,clarithromycin,major,pk_cyp_inhibition,CYP3A4,excess_sedation
alprazolam,ketoconazole,major,pk_cyp_inhibition,CYP3A4,excess_sedation
alprazolam,fluvoxamine,moderate,pk_cyp_inhibition,CYP3A4,excess_sedation
alprazolam,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
diazepam,omeprazole,moderate,pk_cyp_inhibition,CYP2C19,excess_sedation
diazepam,fluvoxamine,moderate,pk_cyp_inhibition,CYP2C19,excess_sedation
diazepam,rifampicin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
quetiapine,ketoconazole,major,pk_cyp_inhibition,CYP3A4,excess_sedation
quetiapine,clarithromycin,major,pk_cyp_inhibition,CYP3A4,excess_sedation
quetiapine,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
quetiapine,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
quetiapine,phenytoin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
clozapine,fluvoxamine,major,pk_cyp_inhibition,CYP1A2,clozapine_toxicity
clozapine,ciprofloxacin,major,pk_cyp_inhibition,CYP1A2,clozapine_toxicity
clozapine,carbamazepine,major,pd_synergy,bone_marrow,agranulocytosis
clozapine,azathioprine,major,pd_synergy,bone_marrow,agranulocytosis
clozapine,methotrexate,major,pd_synergy,bone_marrow,agranulocytosis
clozapine,rifampicin,major,pk_cyp_induction,CYP1A2,therapeutic_failure
risperidone,fluoxetine,moderate,pk_cyp_inhibition,CYP2D6,extrapyramidal_symptoms
risperidone,paroxetine,moderate,pk_cyp_inhibition,CYP2D6,extrapyramidal_symptoms
risperidone,carbamazepine,major,pk_cyp_induction,CYP3A4,therapeutic_failure
theophylline,ciprofloxacin,major,pk_cyp_inhibition,CYP1A2,theophylline_toxicity
theophylline,fluvoxamine,major,pk_cyp_inhibition,CYP1A2,theophylline_toxicity
theophylline,cimetidine,major,pk_cyp_inhibition,CYP1A2,theophylline_toxicity
theophylline,erythromycin,moderate,pk_cyp_inhibition,CYP3A4,theophylline_toxicity
theophylline,rifampicin,major,pk_cyp_induction,CYP1A2,therapeutic_failure
theophylline,carbamazepine,moderate,pk_cyp_induction,CYP1A2,therapeutic_failure
theophylline,phenytoin,moderate,pk_cyp_induction,CYP1A2,therapeutic_failure
caffeine,ciprofloxacin,moderate,pk_cyp_inhibition,CYP1A2,cns_stimulation
caffeine,fluvoxamine,moderate,pk_cyp_inhibition,CYP1A2,cns_stimulation
phenytoin,fluconazole,major,pk_cyp_inhibition,CYP2C9,phenytoin_toxicity
phenytoin,voriconazole,major,pk_cyp_inhibition,CYP2C9,phenytoin_toxicity
phenytoin,isoniazid,major,pk_cyp_inhibition,CYP2C19,phenytoin_toxicity
phenytoin,omeprazole,moderate,pk_cyp_inhibition,CYP2C19,phenytoin_toxicity
phenytoin,fluvoxamine,moderate,pk_cyp_inhibition,CYP2C19,phenytoin_toxicity
phenytoin,cimetidine,moderate,pk_cyp_inhibition,CYP2C9,phenytoin_toxicity
phenytoin,valproic_acid,major,pk_protein_binding,albumin,phenytoin_toxicity
phenytoin,carbamazepine,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
phenytoin,rifampicin,moderate,pk_cyp_induction,CYP2C9,therapeutic_failure
carbamazepine,isoniazid,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
carbamazepine,clarithromycin,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
carbamazepine,erythromycin,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
carbamazepine,fluconazole,moderate,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
carbamazepine,fluoxetine,moderate,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
carbamazepine,valproic_acid,major,pk_enzyme_inhibition,epoxide_hydrolase,carbamazepine_toxicity
carbamazepine,lamotrigine,moderate,pk_cyp_induction,UGT,therapeutic_failure
valproic_acid,lamotrigine,major,pk_enzyme_inhibition,UGT1A4,severe_rash
valproic_acid,mercaptopurine,moderate,pd_synergy,bone_marrow,myelosuppression
allopurinol,azathioprine,major,pk_enzyme_inhibition,xanthine_oxidase,myelosuppression
allopurinol,mercaptopurine,major,pk_enzyme_inhibition,xanthine_oxidase,myelosuppression
methotrexate,trimethoprim,major,pd_synergy,folate_pathway,myelosuppression
methotrexate,sulfamethoxazole,major,pd_synergy,folate_pathway,myelosuppression
methotrexate,ibuprofen,major,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,naproxen,major,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,diclofenac,major,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,ketorolac,major,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,aspirin,major,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,omeprazole,moderate,pk_transporter,renal_OAT,methotrexate_toxicity
methotrexate,azathioprine,major,pd_synergy,bone_marrow,myelosuppression
methotrexate,mercaptopurine,major,pd_synergy,bone_marrow,myelosuppression
lisinopril,spironolactone,major,pd_synergy,potassium_handling,hyperkalaemia
lisinopril,amiloride,major,pd_synergy,potassium_handling,hyperkalaemia
lisinopril,trimethoprim,major,pd_synergy,potassium_handling,hyperkalaemia
lisinopril,ibuprofen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
lisinopril,naproxen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
lisinopril,diclofenac,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
lisinopril,celecoxib,moderate,pd_antagonism,renal_prostaglandin,acute_kidney_injury
lisinopril,furosemide,moderate,pd_synergy,volume_depletion,hypotension
lisinopril,losartan,major,pd_synergy,raas_blockade,hyperkalaemia
lisinopril,valsartan,major,pd_synergy,raas_blockade,hyperkalaemia
enalapril,spironolactone,major,pd_synergy,potassium_handling,hyperkalaemia
enalapril,amiloride,major,pd_synergy,potassium_handling,hyperkalaemia
enalapril,trimethoprim,major,pd_synergy,potassium_handling,hyperkalaemia
enalapril,ibuprofen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
enalapril,naproxen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
enalapril,losartan,major,pd_synergy,raas_blockade,hyperkalaemia
losartan,spironolactone,major,pd_synergy,potassium_handling,hyperkalaemia
losartan,amiloride,major,pd_synergy,potassium_handling,hyperkalaemia
losartan,trimethoprim,major,pd_synergy,potassium_handling,hyperkalaemia
losartan,ibuprofen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
losartan,fluconazole,moderate,pk_cyp_inhibition,CYP2C9,therapeutic_failure
losartan,rifampicin,moderate,pk_cyp_induction,CYP2C9,therapeutic_failure
valsartan,spironolactone,major,pd_synergy,potassium_handling,hyperkalaemia
valsartan,amiloride,major,pd_synergy,potassium_handling,hyperkalaemia
valsartan,ibuprofen,major,pd_antagonism,renal_prostaglandin,acute_kidney_injury
spironolactone,amiloride,major,pd_synergy,potassium_handling,hyperkalaemia
spironolactone,trimethoprim,major,pd_synergy,potassium_handling,hyperkalaemia
spironolactone,ibuprofen,moderate,pd_synergy,potassium_handling,hyperkalaemia
furosemide,ibuprofen,moderate,pd_antagonism,renal_prostaglandin,therapeutic_failure
furosemide,naproxen,moderate,pd_antagonism,renal_prostaglandin,therapeutic_failure
furosemide,hydrochlorothiazide,moderate,pd_synergy,electrolyte_depletion,hypokalaemia
furosemide,prednisone,moderate,pd_synergy,potassium_depletion,hypokalaemia
hydrochlorothiazide,prednisone,moderate,pd_synergy,potassium_depletion,hypokalaemia
hydrochlorothiazide,allopurinol,moderate,pd_synergy,hypersensitivity,rash
sildenafil,nitroglycerin,major,pd_synergy,cgmp_pathway,severe_hypotension
tadalafil,nitroglycerin,major,pd_synergy,cgmp_pathway,severe_hypotension
sildenafil,ketoconazole,major,pk_cyp_inhibition,CYP3A4,hypotension
sildenafil,clarithromycin,major,pk_cyp_inhibition,CYP3A4,hypotension
sildenafil,erythromycin,moderate,pk_cyp_inhibition,CYP3A4,hypotension
sildenafil,amlodipine,moderate,pd_synergy,vasodilation,hypotension
sildenafil,rifampicin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
tadalafil,ketoconazole,major,pk_cyp_inhibition,CYP3A4,hypotension
tadalafil,clarithromycin,major,pk_cyp_inhibition,CYP3A4,hypotension
tadalafil,rifampicin,moderate,pk_cyp_induction,CYP3A4,therapeutic_failure
verapamil,metoprolol,major,pd_synergy,av_node,bradycardia
verapamil,atenolol,major,pd_synergy,av_node,bradycardia
verapamil,carvedilol,major,pd_synergy,av_node,bradycardia
verapamil,propranolol,major,pd_synergy,av_node,bradycardia
verapamil,rifampicin,major,pk_cyp_induction,CYP3A4,therapeutic_failure
verapamil,carbamazepine,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
diltiazem,metoprolol,major,pd_synergy,av_node,bradycardia
diltiazem,atenolol,major,pd_synergy,av_node,bradycardia
diltiazem,carvedilol,major,pd_synergy,av_node,bradycardia
diltiazem,propranolol,major,pd_synergy,av_node,bradycardia
diltiazem,carbamazepine,major,pk_cyp_inhibition,CYP3A4,carbamazepine_toxicity
metoprolol,fluoxetine,major,pk_cyp_inhibition,CYP2D6,bradycardia
metoprolol,paroxetine,major,pk_cyp_inhibition,CYP2D6,bradycardia
metoprolol,bupropion,major,pk_cyp_inhibition,CYP2D6,bradycardia
metoprolol,duloxetine,moderate,pk_cyp_inhibition,CYP2D6,bradycardia
metoprolol,quinidine,major,pk_cyp_inhibition,CYP2D6,bradycardia
metoprolol,amlodipine,moderate,pd_synergy,vasodilation,hypotension
propranolol,fluoxetine,moderate,pk_cyp_inhibition,CYP2D6,bradycardia
propranolol,fluvoxamine,moderate,pk_cyp_inhibition,CYP1A2,bradycardia
propranolol,quinidine,moderate,pk_cyp_inhibition,CYP2D6,bradycardia
carvedilol,fluoxetine,moderate,pk_cyp_inhibition,CYP2D6,bradycardia
carvedilol,paroxetine,moderate,pk_cyp_inhibition,CYP2D6,bradycardia
amitriptyline,fluoxetine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
amitriptyline,paroxetine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
amitriptyline,bupropion,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
amitriptyline,quinidine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
amitriptyline,fluconazole,moderate,pk_cyp_inhibition,CYP2C19,tricyclic_toxicity
amitriptyline,tramadol,major,pd_synergy,serotonin,serotonin_syndrome
nortriptyline,fluoxetine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
nortriptyline,paroxetine,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
nortriptyline,bupropion,major,pk_cyp_inhibition,CYP2D6,tricyclic_toxicity
