# =============================================================================
# SYNTHETIC / LLM-GENERATED CONTENT - THIS IS NOT SCIENTIFIC DATA.
#
# Generated by a large language model (Claude) from parametric memory.
# There is NO citable source, NO URL, NO version and NO licence for this file.
# It has not been verified against DrugBank, DDInter, PubChem or any other
# database.
#
# COMPUTING OR PUBLISHING ANY METRIC FROM THIS FILE IS PROHIBITED.
# Permitted use: unit-test fixture for exercising pipeline code paths only.
#
# RU: Сгенерировано LLM по памяти. Не является научными данными, источник не
# цитируем. Расчёт и публикация метрик по этому файлу запрещены.
# =============================================================================
name,drugbank_id,smiles,formula_expected,atc_code,cyp_substrate,cyp_inhibitor,cyp_inducer,transporter_substrate,transporter_inhibitor,pd_class
codeine,DB00318,CN1CC[C@]23c4c5ccc(OC)c4O[C@H]2[C@@H](O)C=C[C@H]3[C@H]1C5,C18H21NO3,R05DA04,CYP2D6|CYP3A4,,,,,opioid|cns_depressant
tramadol,DB00193,COc1cccc(C2(O)CCCCC2CN(C)C)c1,C16H25NO2,N02AX02,CYP2D6|CYP3A4,,,,,opioid|cns_depressant|serotonergic
rifampicin,DB01045,CO[C@H]1C=CO[C@@]2(C)Oc3c(C)c(O)c4c(O)c(NC(=O)C(C)=CC=C[C@H](C)[C@H](O)[C@@H](C)[C@@H](O)[C@@H](C)[C@H](OC(C)=O)[C@@H]1C)c(/C=N/N1CCN(C)CC1)c(O)c4c3C2=O,C43H58N4O12,J04AB02,,,CYP3A4|CYP2C9|CYP2C19,,,antimycobacterial
carbamazepine,DB00564,NC(=O)N1c2ccccc2C=Cc2ccccc21,C15H12N2O,N03AF01,CYP3A4,,CYP3A4|CYP2C9,,,anticonvulsant|cns_depressant
phenytoin,DB00252,O=C1NC(=O)C(c2ccccc2)(c2ccccc2)N1,C15H12N2O2,N03AB02,CYP2C9|CYP2C19,,CYP3A4|CYP2C9,,,anticonvulsant|cns_depressant
phenobarbital,DB01174,CCC1(c2ccccc2)C(=O)NC(=O)NC1=O,C12H12N2O3,N03AA02,CYP2C19,,CYP3A4|CYP2C9,,,anticonvulsant|cns_depressant
valproic_acid,DB00313,CCCC(CCC)C(=O)O,C8H16O2,N03AG01,CYP2C9,CYP2C9,,,,anticonvulsant|cns_depressant|hepatotoxic
lamotrigine,DB00555,Nc1nnc(-c2cccc(Cl)c2Cl)c(N)n1,C9H7Cl2N5,N03AX09,,,,,,anticonvulsant
levetiracetam,DB01202,CC[C@H](C(N)=O)N1CCCC1=O,C8H14N2O2,N03AX14,,,,,,anticonvulsant
efavirenz,DB00625,O=C1Nc2ccc(Cl)cc2[C@](C#CC2CC2)(C(F)(F)F)O1,C14H9ClF3NO2,J05AG03,CYP2B6|CYP3A4,CYP2C9|CYP2C19,CYP3A4,,,antiretroviral
metronidazole,DB00916,Cc1ncc([N+](=O)[O-])n1CCO,C6H9N3O3,J01XD01,,CYP2C9,,,,antibiotic
trimethoprim,DB00440,COc1cc(Cc2cnc(N)nc2N)cc(OC)c1OC,C14H18N4O3,J01EA01,,CYP2C8,,,,antibiotic|hyperkalemic
sulfamethoxazole,DB01015,Cc1cc(NS(=O)(=O)c2ccc(N)cc2)no1,C10H11N3O3S,J01EC01,CYP2C9,CYP2C9,,,,antibiotic
ciprofloxacin,DB00537,O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O,C17H18FN3O3,J01MA02,,CYP1A2,,,,antibiotic|qt_prolonging
moxifloxacin,DB00218,COc1c(N2C[C@H]3CCCN[C@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12,C21H24FN3O4,J01MA14,,,,,,antibiotic|qt_prolonging
isoniazid,DB00951,NNC(=O)c1ccncc1,C6H7N3O,J04AC01,,CYP2C19|CYP3A4,,,,antimycobacterial|hepatotoxic
linezolid,DB00601,CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1,C16H20FN3O4,J01XX08,,,,,,antibiotic|serotonergic|mao_inhibitor
metoprolol,DB00264,COCCc1ccc(OCC(O)CNC(C)C)cc1,C15H25NO3,C07AB02,CYP2D6,,,,,beta_blocker|bradycardic|hypotensive
atenolol,DB00335,CC(C)NCC(O)COc1ccc(CC(N)=O)cc1,C14H22N2O3,C07AB03,,,,,,beta_blocker|bradycardic|hypotensive
propranolol,DB00571,CC(C)NCC(O)COc1cccc2ccccc12,C16H21NO2,C07AA05,CYP1A2|CYP2D6,,,,,beta_blocker|bradycardic|hypotensive
carvedilol,DB01136,COc1ccccc1OCCNCC(O)COc1cccc2[nH]c3ccccc3c12,C24H26N2O4,C07AG02,CYP2D6|CYP2C9,,,,P-gp,beta_blocker|bradycardic|hypotensive
sotalol,DB00489,CC(C)NCC(O)c1ccc(NS(C)(=O)=O)cc1,C12H20N2O3S,C07AA07,,,,,,beta_blocker|qt_prolonging|bradycardic
digoxin,DB00390,C[C@]12CC[C@@H](O[C@H]3C[C@@H](O)[C@H](O[C@H]4C[C@@H](O)[C@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@@H](C)O4)[C@@H](C)O3)C[C@@H]1CC[C@@H]1[C@@H]2[C@@H](O)C[C@]2(C)[C@H](C3=CC(=O)OC3)CC[C@]12O,C41H64O14,C01AA05,,,,P-gp,,cardiac_glycoside|bradycardic
quinidine,DB00908,C=C[C@H]1CN2CC[C@H]1C[C@@H]2[C@@H](O)c1ccnc2ccc(OC)cc12,C20H24N2O2,C01BA01,CYP3A4,CYP2D6,,,P-gp,antiarrhythmic|qt_prolonging
fluoxetine,DB00472,CNCCC(Oc1ccc(C(F)(F)F)cc1)c1ccccc1,C17H18F3NO,N06AB03,CYP2D6,CYP2D6|CYP2C19,,,,ssri|serotonergic
paroxetine,DB00715,Fc1ccc([C@@H]2CCNC[C@H]2COc2ccc3OCOc3c2)cc1,C19H20FNO3,N06AB05,CYP2D6,CYP2D6,,,,ssri|serotonergic
sertraline,DB01104,CN[C@H]1CC[C@@H](c2ccc(Cl)c(Cl)c2)c2ccccc21,C17H17Cl2N,N06AB06,CYP2B6|CYP2C19,CYP2D6,,,,ssri|serotonergic
citalopram,DB00215,CN(C)CCCC1(c2ccc(F)cc2)OCc2cc(C#N)ccc21,C20H21FN2O,N06AB04,CYP2C19|CYP3A4,,,,,ssri|serotonergic|qt_prolonging
fluvoxamine,DB00176,COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,C15H21F3N2O2,N06AB08,CYP2D6,CYP1A2|CYP2C19,,,,ssri|serotonergic
duloxetine,DB00476,CNCC[C@@H](Oc1cccc2ccccc12)c1cccs1,C18H19NOS,N06AX21,CYP1A2|CYP2D6,CYP2D6,,,,snri|serotonergic
venlafaxine,DB00285,COc1ccc(C(CN(C)C)C2(O)CCCCC2)cc1,C17H27NO2,N06AX16,CYP2D6,,,,,snri|serotonergic
amitriptyline,DB00321,CN(C)CCC=C1c2ccccc2CCc2ccccc21,C20H23N,N06AA09,CYP2D6|CYP2C19,,,,,tricyclic|serotonergic|qt_prolonging|cns_depressant
nortriptyline,DB00540,CNCCC=C1c2ccccc2CCc2ccccc21,C19H21N,N06AA10,CYP2D6,,,,,tricyclic|serotonergic|qt_prolonging|cns_depressant
bupropion,DB01156,CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1,C13H18ClNO,N06AX12,CYP2B6,CYP2D6,,,,antidepressant|seizure_risk
phenelzine,DB00780,NNCCc1ccccc1,C8H12N2,N06AF03,,,,,,mao_inhibitor|serotonergic
tranylcypromine,DB00752,N[C@H]1C[C@@H]1c1ccccc1,C9H11N,N06AF04,,,,,,mao_inhibitor|serotonergic
selegiline,DB01037,C#CCN(C)[C@@H](C)Cc1ccccc1,C13H17N,N04BD01,CYP2B6,,,,,mao_inhibitor|serotonergic
sumatriptan,DB00669,CNS(=O)(=O)Cc1ccc2[nH]cc(CCN(C)C)c2c1,C14H21N3O2S,N02CC01,,,,,,triptan|serotonergic
ondansetron,DB00904,Cc1nccn1CC1CCc2c(C1=O)c1ccccc1n2C,C18H19N3O,A04AA01,CYP3A4|CYP1A2|CYP2D6,,,,,antiemetic|qt_prolonging|serotonergic
haloperidol,DB00502,OC1(c2ccc(Cl)cc2)CCN(CCCC(=O)c2ccc(F)cc2)CC1,C21H23ClFNO2,N05AD01,CYP3A4|CYP2D6,CYP2D6,,,,antipsychotic|qt_prolonging|cns_depressant
risperidone,DB00734,Cc1nc2n(c(=O)c1CCN1CCC(c3noc4cc(F)ccc34)CC1)CCCC2,C23H27FN4O2,N05AX08,CYP2D6|CYP3A4,,,P-gp,,antipsychotic|qt_prolonging|cns_depressant
clozapine,DB00363,CN1CCN(C2=Nc3cc(Cl)ccc3Nc3ccccc32)CC1,C18H19ClN4,N05AH02,CYP1A2|CYP3A4,,,,,antipsychotic|qt_prolonging|cns_depressant|myelosuppressive
diazepam,DB00829,CN1c2ccc(Cl)cc2C(c2ccccc2)=NCC1=O,C16H13ClN2O,N05BA01,CYP2C19|CYP3A4,,,,,benzodiazepine|cns_depressant
alprazolam,DB00404,Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,C17H13ClN4,N05BA12,CYP3A4,,,,,benzodiazepine|cns_depressant
lorazepam,DB00186,OC1N=C(c2ccccc2Cl)c2cc(Cl)ccc2NC1=O,C15H10Cl2N2O2,N05BA06,,,,,,benzodiazepine|cns_depressant
zolpidem,DB00425,Cc1ccc(-c2c(CC(=O)N(C)C)nc3ccc(C)cn23)cc1,C19H21N3O,N05CF02,CYP3A4,,,,,z_drug|cns_depressant
theophylline,DB00277,Cn1c(=O)c2[nH]cnc2n(C)c1=O,C7H8N4O2,R03DA04,CYP1A2|CYP3A4,,,,,methylxanthine|seizure_risk
caffeine,DB00201,Cn1c(=O)c2c(ncn2C)n(C)c1=O,C8H10N4O2,N06BC01,CYP1A2,,,,,methylxanthine
clopidogrel,DB00758,COC(=O)[C@@H](c1ccccc1Cl)N1CCc2sccc2C1,C16H16ClNO2S,B01AC04,CYP2C19|CYP3A4,,,,,antiplatelet
omeprazole,DB00338,COc1ccc2[nH]c(S(=O)Cc3ncc(C)c(OC)c3C)nc2c1,C17H19N3O3S,A02BC01,CYP2C19|CYP3A4,CYP2C19,,,,proton_pump_inhibitor
rivaroxaban,DB06228,O=C(NC[C@H]1CN(c2ccc(N3CCOCC3=O)cc2)C(=O)O1)c1ccc(Cl)s1,C19H18ClN3O5S,B01AF01,CYP3A4,,,P-gp,,anticoagulant
apixaban,DB06605,COc1ccc(-n2nc(C(N)=O)c3c2CCN(c2ccc(N4CCCCC4=O)cc2)C3=O)cc1,C25H25N5O4,B01AF02,CYP3A4,,,P-gp,,anticoagulant
lisinopril,DB00722,NCCCC[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1CCC[C@H]1C(=O)O,C21H31N3O5,C09AA03,,,,,,ace_inhibitor|hyperkalemic|hypotensive|nephrotoxic
enalapril,DB00584,CCOC(=O)[C@H](CCc1ccccc1)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,C20H28N2O5,C09AA02,,,,,,ace_inhibitor|hyperkalemic|hypotensive|nephrotoxic
losartan,DB00678,CCCCc1nc(Cl)c(CO)n1Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1,C22H23ClN6O,C09CA01,CYP2C9|CYP3A4,,,,,arb|hyperkalemic|hypotensive|nephrotoxic
valsartan,DB00177,CCCCC(=O)N(Cc1ccc(-c2ccccc2-c2nn[nH]n2)cc1)[C@@H](C(C)C)C(=O)O,C24H29N5O3,C09CA03,CYP2C9,,,,,arb|hyperkalemic|hypotensive|nephrotoxic
spironolactone,DB00421,CC(=O)S[C@@H]1CC2=CC(=O)CC[C@]2(C)[C@H]2CC[C@]3(C)[C@@H](CC[C@]34CCC(=O)O4)[C@@H]12,C24H32O4S,C03DA01,CYP3A4,,,,,diuretic|hyperkalemic
amiloride,DB00594,NC(=N)NC(=O)c1nc(Cl)c(N)nc1N,C6H8ClN7O,C03DB01,,,,,,diuretic|hyperkalemic
furosemide,DB00695,NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl,C12H11ClN2O5S,C03CA01,,,,,,diuretic|nephrotoxic|hypokalemic
hydrochlorothiazide,DB00999,NS(=O)(=O)c1cc2c(cc1Cl)NCNS2(=O)=O,C7H8ClN3O4S2,C03AA03,,,,,,diuretic|nephrotoxic|hypokalemic
metformin,DB00331,CN(C)C(=N)NC(N)=N,C4H11N5,A10BA02,,,,OCT2|MATE1,,antidiabetic|lactic_acidosis_risk
glipizide,DB01067,Cc1cnc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NC3CCCCC3)cc2)cn1,C21H27N5O4S,A10BB07,CYP2C9,,,,,sulfonylurea|hypoglycemic
allopurinol,DB00437,O=c1[nH]cnc2[nH]ncc12,C5H4N4O,M04AA01,,,,,,antigout|xanthine_oxidase_inhibitor
azathioprine,DB00993,Cn1cnc([N+](=O)[O-])c1Sc1ncnc2[nH]cnc12,C9H7N7O2S,L04AX01,,,,,,immunosuppressant|myelosuppressive
mercaptopurine,DB01033,S=c1[nH]cnc2[nH]cnc12,C5H4N4S,L01BB02,,,,,,antineoplastic|myelosuppressive
methotrexate,DB00563,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,C20H22N8O5,L01BA01,,,,,,antineoplastic|myelosuppressive|nephrotoxic
tamoxifen,DB00675,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,C26H29NO,L02BA01,CYP2D6|CYP3A4,,,,,antiestrogen
prednisone,DB00635,C[C@]12CC(=O)[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]43C)[C@@H]1CC[C@]2(O)C(=O)CO,C21H26O5,H02AB07,CYP3A4,,,,,corticosteroid|hyperglycemic
nitroglycerin,DB00727,O=[N+]([O-])OCC(CO[N+](=O)[O-])O[N+](=O)[O-],C3H5N3O9,C01DA02,,,,,,nitrate|hypotensive
acetaminophen,DB00316,CC(=O)Nc1ccc(O)cc1,C8H9NO2,N02BE01,CYP2E1|CYP1A2,,,,,analgesic|hepatotoxic
tizanidine,DB00697,Clc1ccc2nsnc2c1NC1=NCCN1,C9H8ClN5S,M03BX02,CYP1A2,,,,,alpha2_agonist|hypotensive|cns_depressant
