run_id,config_id,seed,split,split_seed,model,ablation,biology_source,aggregation,bio_dim,dropout_bio,dropout_pair,lr,batch_size,n_parameters,best_check,best_optimizer_step,optimizer_steps,effective_epochs,steps_per_epoch,checks_run,stopped_by,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,runtime_s,status,tag
65824c0b28adef87,cd0fd29c43b25ae1,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,256,593652,38,13908,21960,30.0,732,60,step_limit,0.7861171154556569,0.7848157560841547,0.22354882412023333,0.17387877341118105,93610,0.5,284.6,completed,V2_GRID
b9d2f4cf096be3d0,d9f5173f7d7b6a14,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,256,593652,44,16104,21960,30.0,732,60,step_limit,0.7766814173161871,0.7823616903489455,0.22171851453814184,0.16718269224205493,93610,0.5,287.6,completed,V2_GRID
8958514d1d15684f,d9f5173f7d7b6a14,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,256,593652,28,10248,21228,29.0,732,58,patience,0.7812289953161675,0.7946068050305335,0.20569447183947245,0.1353346905550257,93610,0.5,280.6,completed,V2_GRID
772445b915390203,d9f5173f7d7b6a14,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,256,593652,42,15372,21960,30.0,732,60,step_limit,0.7902194264522576,0.7946974232223392,0.2154605294447257,0.16399478157520533,93610,0.5,289.1,completed,V2_GRID
840a4f3edaa68f3e,17e821cbedc7018d,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,256,1122804,38,13908,21960,30.0,732,60,step_limit,0.8069453206460677,0.8097418518380605,0.21480462830241953,0.18421641656335436,93610,0.5,290.0,completed,V2_GRID
f5ca2a8eb7406275,17e821cbedc7018d,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,256,1122804,33,12078,21960,30.0,732,60,step_limit,0.8031767987046678,0.7996630922552996,0.21814609892920495,0.17780295628809473,93610,0.5,288.7,completed,V2_GRID
fcb786007fdd5079,17e821cbedc7018d,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,256,1122804,34,12444,21960,30.0,732,60,step_limit,0.8011199501366728,0.8064739149800667,0.21306902975518335,0.1742290200198305,93610,0.5,290.6,completed,V2_GRID
e934b24a5220aeda,09b82be8b1192c51,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,256,1122804,29,10614,21594,29.5,732,59,patience,0.8115486128984605,0.8128694717316334,0.20370966918806116,0.15850188409733448,93610,0.5,282.9,completed,V2_GRID
3cc477b97db39573,09b82be8b1192c51,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,256,1122804,43,15738,21960,30.0,732,60,step_limit,0.8088125745843799,0.8088862209285054,0.21838663953728502,0.18876536739451535,93610,0.5,290.7,completed,V2_GRID
dc0628a2123c422a,09b82be8b1192c51,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,256,1122804,13,4758,15738,21.5,732,43,patience,0.8057796518627974,0.8079923459905161,0.19906454133851773,0.13035326155506305,93610,0.5,205.7,completed,V2_GRID
ab071d1b6f89e4fd,9ce8e169562385ed,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,256,1122804,36,13176,21960,30.0,732,60,step_limit,0.8127236610080608,0.8134185216215657,0.2059277600505853,0.16816965330712547,93610,0.5,289.3,completed,V2_GRID
546e81a3764b0ff0,9ce8e169562385ed,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,256,1122804,36,13176,21960,30.0,732,60,step_limit,0.8149164385541869,0.8115357405969241,0.2006911453908475,0.14969539591203423,93610,0.5,289.6,completed,V2_GRID
809a654bd0f9d0f5,9ce8e169562385ed,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,256,1122804,34,12444,21960,30.0,732,60,step_limit,0.820560210680481,0.8189759573277685,0.19787689967066027,0.15277077747609194,93610,0.5,293.2,completed,V2_GRID
0ed33f30c134d7bd,4ab09e4dd215bda8,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,256,1122804,27,9882,20862,28.5,732,57,patience,0.807440280603735,0.8118664213593685,0.1981231160749682,0.13979937054619895,93610,0.5,273.1,completed,V2_GRID
11a5e499db6cafac,4ab09e4dd215bda8,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,256,1122804,52,19032,21960,30.0,732,60,step_limit,0.806340893379832,0.8105600455359633,0.21656135948315172,0.18738826552106072,93610,0.5,288.4,completed,V2_GRID
cf02fc86cf40765d,4ab09e4dd215bda8,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,256,1122804,38,13908,21960,30.0,732,60,step_limit,0.8097713294549289,0.8124600741808119,0.2081959725583652,0.16730197953614157,93610,0.5,284.5,completed,V2_GRID
f443c6769561df4d,000c3beaea71879d,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,256,1122804,32,11712,21960,30.0,732,60,step_limit,0.8159853519669538,0.8190216482636933,0.2044336600651632,0.16478651378842488,93610,0.5,291.1,completed,V2_GRID
7d28e11af6233574,000c3beaea71879d,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,256,1122804,33,12078,21960,30.0,732,60,step_limit,0.8058293653508397,0.8076464025825623,0.20718134737675428,0.1584383978572743,93610,0.5,292.0,completed,V2_GRID
5b8da3738b73924b,000c3beaea71879d,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,256,1122804,32,11712,21960,30.0,732,60,step_limit,0.8145245074802958,0.8155187932905846,0.2033638257090729,0.15768913284224706,93610,0.5,286.9,completed,V2_GRID
a92c3e0f7d7a2165,3b56649c6f5b8586,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,256,1122804,27,9882,20862,28.5,732,57,patience,0.8026867238889495,0.808262953024057,0.20232641306684865,0.14959067722113853,93610,0.5,273.7,completed,V2_GRID
b74d91d7cbf015e9,3b56649c6f5b8586,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,256,1122804,27,9882,20862,28.5,732,57,patience,0.8143748948020877,0.812568910455331,0.20396863982980587,0.15387438072020415,93610,0.5,274.4,completed,V2_GRID
2a0a005d2ec60401,3b56649c6f5b8586,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,256,1122804,33,12078,21960,30.0,732,60,step_limit,0.8082455856854411,0.8112988468648167,0.20616809583160883,0.16020099369601862,93610,0.5,290.5,completed,V2_GRID
5038151da244822e,f7ca6e5e68937979,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,256,1122804,25,9150,20130,27.5,732,55,patience,0.8121312788505509,0.8116317634341071,0.19757131360356392,0.13946437369369674,93610,0.5,265.2,completed,V2_GRID
c30f4fcc20727daf,f7ca6e5e68937979,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,256,1122804,36,13176,21960,30.0,732,60,step_limit,0.8177791847427245,0.8155860941350228,0.19755403092238097,0.14098407483868475,93610,0.5,290.4,completed,V2_GRID
40ee87bf0bb1c2e0,f7ca6e5e68937979,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,256,1122804,34,12444,21960,30.0,732,60,step_limit,0.8087775649418107,0.8152819064055787,0.199423044860651,0.14744587171114662,93610,0.5,285.6,completed,V2_GRID
b722a44944b556b1,ac2f59f8bfa1d487,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,256,1122804,48,17568,21960,30.0,732,60,step_limit,0.8023220440467884,0.8011784667196808,0.221377489623366,0.18595714520538037,93610,0.5,290.9,completed,V2_GRID
d014bf336b4f5f80,ac2f59f8bfa1d487,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,256,1122804,19,6954,17934,24.5,732,49,patience,0.8009093037250269,0.8070576543398565,0.1983412952507207,0.12945525135184321,93610,0.5,235.0,completed,V2_GRID
bc9b4d20fd82a25a,ac2f59f8bfa1d487,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,256,1122804,29,10614,21594,29.5,732,59,patience,0.8106850768847838,0.8128808984026978,0.19887202301920615,0.14199251830478107,93610,0.5,284.5,completed,V2_GRID
3263142f0e9aeee3,90f934e2f4d69e48,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,512,593652,21,7686,18666,51.0,366,51,patience,0.8012644741729125,0.8060945764326581,0.21935553821991652,0.1826764409691808,93610,0.5,290.8,completed,V2_GRID
8f2fef58dca19dc6,90f934e2f4d69e48,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,512,593652,46,16836,21960,60.0,366,60,step_limit,0.8032233758285364,0.8059611554123011,0.23264608146701643,0.21328794982863988,93610,0.5,341.5,completed,V2_GRID
8b4836ce6aa327c4,90f934e2f4d69e48,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.001,512,593652,17,6222,17202,47.0,366,47,patience,0.7889588652972347,0.7983148228984097,0.21913520640366646,0.1763655736615678,93610,0.5,269.8,completed,V2_GRID
1f0d4c03bda702cb,6a5a0ff11330e071,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,512,593652,36,13176,21960,60.0,366,60,step_limit,0.7869744600292226,0.7895301499614491,0.23114734845646503,0.2002439934502125,93610,0.5,343.3,completed,V2_GRID
c99f2fc7c0af83ce,6a5a0ff11330e071,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,512,593652,28,10248,21228,58.0,366,58,patience,0.7925044159589982,0.8006166312372913,0.21638096917506344,0.1739610387997273,93610,0.5,331.1,completed,V2_GRID
4cbad69c8fb39e85,6a5a0ff11330e071,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.1,0.0003,512,593652,36,13176,21960,60.0,366,60,step_limit,0.8003443120658207,0.8043731430161717,0.2188035247249421,0.18447592049581807,93610,0.5,344.5,completed,V2_GRID
2ea0cccc5bbd8d21,015f322f5f3a4a59,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,512,593652,21,7686,18666,51.0,366,51,patience,0.8001582901356168,0.8008629276372874,0.21640738564290798,0.17627517221718408,93610,0.5,293.4,completed,V2_GRID
f354c74969fb422c,015f322f5f3a4a59,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,512,593652,37,13542,21960,60.0,366,60,step_limit,0.790470185215159,0.8009707176747116,0.22643069989352851,0.1963278020323507,93610,0.5,344.1,completed,V2_GRID
a6bdb07ef1ff50c7,015f322f5f3a4a59,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.001,512,593652,31,11346,21960,60.0,366,60,step_limit,0.8042538274316067,0.805484509055012,0.22111106819217194,0.19042021775844314,93610,0.5,345.2,completed,V2_GRID
b2bff206eea5a99b,876aca1e36097606,0,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,512,593652,47,17202,21960,60.0,366,60,step_limit,0.7835943597276782,0.789713068221403,0.2299391095194968,0.1994034974790161,93610,0.5,341.4,completed,V2_GRID
7afa90ea55f079ae,876aca1e36097606,1,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,512,593652,56,20496,21960,60.0,366,60,step_limit,0.7969878963951484,0.8061400058093091,0.22314356125477539,0.19635741912757865,93610,0.5,345.9,completed,V2_GRID
2f7a754abb615e2a,876aca1e36097606,2,drug,0,bio_gine,M4,true,mean,64,0.1,0.2,0.0003,512,593652,24,8784,19764,54.0,366,54,patience,0.799131991919494,0.8003698934274913,0.21424711369795904,0.168073484565349,93610,0.5,307.9,completed,V2_GRID
0f7a1e5903c1d087,6d587134a42a9261,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,512,593652,29,10614,21594,59.0,366,59,patience,0.7937931683607506,0.7939398619768145,0.2285389741919196,0.19488545146623767,93610,0.5,338.7,completed,V2_GRID
2915fe47dc20870d,6d587134a42a9261,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,512,593652,31,11346,21960,60.0,366,60,step_limit,0.7970207442892229,0.8045572102197416,0.2229656191402311,0.19171653595064797,93610,0.5,344.9,completed,V2_GRID
6e25c7174e6408a7,6d587134a42a9261,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.001,512,593652,22,8052,19032,52.0,366,52,patience,0.7948189678885349,0.8012376519230581,0.2158758116145432,0.17341777997165983,93610,0.5,296.5,completed,V2_GRID
71c5b3658d0628e7,42db072a344fd40a,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,512,593652,45,16470,21960,60.0,366,60,step_limit,0.7771058880564692,0.7841734473036406,0.23561724512520446,0.20440826948536608,93610,0.5,347.5,completed,V2_GRID
87a61e291e881870,42db072a344fd40a,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,512,593652,29,10614,21594,59.0,366,59,patience,0.7788110673571376,0.7882573171748891,0.22307198563490016,0.17677862817663814,93610,0.5,339.1,completed,V2_GRID
c95c8412b0f5ae33,42db072a344fd40a,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.1,0.0003,512,593652,45,16470,21960,60.0,366,60,step_limit,0.7974979914904605,0.7962169999810905,0.22705988654848602,0.195380516048555,93610,0.5,343.5,completed,V2_GRID
0aab119b2a709dd7,1a848ec6ab3e5e75,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,512,593652,28,10248,21228,58.0,366,58,patience,0.7959093374161494,0.7932986402877673,0.22032823613400918,0.17830960576692875,93610,0.5,331.4,completed,V2_GRID
ee57a1828c59911a,1a848ec6ab3e5e75,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,512,593652,48,17568,21960,60.0,366,60,step_limit,0.7957483346887837,0.7995294945797261,0.22908161283991862,0.20130412886541219,93610,0.5,340.4,completed,V2_GRID
0e3c03d2f7fbeafa,1a848ec6ab3e5e75,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.001,512,593652,23,8418,19398,53.0,366,53,patience,0.7953736516733801,0.8035456491286648,0.21037846384636788,0.16207612153508882,93610,0.5,305.6,completed,V2_GRID
39b230e66904e622,2bfe75962b001900,0,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,512,593652,33,12078,21960,60.0,366,60,step_limit,0.7908177356673676,0.7971157190150887,0.21513180561316889,0.17091033917593537,93610,0.5,344.8,completed,V2_GRID
3ee62d44e8fb340f,2bfe75962b001900,1,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,512,593652,31,11346,21960,60.0,366,60,step_limit,0.7953972524827828,0.7972837441447725,0.21660798824537286,0.1725219625517905,93610,0.5,345.2,completed,V2_GRID
c4067dedb784d36f,2bfe75962b001900,2,drug,0,bio_gine,M4,true,mean,64,0.3,0.2,0.0003,512,593652,24,8784,19764,54.0,366,54,patience,0.7961515532187196,0.7965039129301588,0.21268712797603234,0.16140905496069555,93610,0.5,311.7,completed,V2_GRID
bd45f84e3c1b2c33,e8ece7c41ae09e5f,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,512,1122804,29,10614,21594,59.0,366,59,patience,0.8103653175088358,0.8154678807551271,0.2167388373715916,0.1925331130833115,93610,0.5,345.7,completed,V2_GRID
0f157ac676950b51,e8ece7c41ae09e5f,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,512,1122804,26,9516,20496,56.0,366,56,patience,0.8242325061326338,0.8237099238726714,0.21368919200928393,0.18552731645830456,93610,0.5,324.9,completed,V2_GRID
824a3f2c34c1645d,e8ece7c41ae09e5f,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.001,512,1122804,23,8418,19398,53.0,366,53,patience,0.814022393022504,0.8128948053221288,0.2137468756351093,0.1844180948357655,93610,0.5,309.0,completed,V2_GRID
8efcbaf7f91e7acc,2a68f6cdcdb7f039,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,512,1122804,26,9516,20496,56.0,366,56,patience,0.8105715578726682,0.8097953856721734,0.2129137724438065,0.17965061896750345,93610,0.5,324.1,completed,V2_GRID
813e2e9d73ecb483,2a68f6cdcdb7f039,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,512,1122804,31,11346,21960,60.0,366,60,step_limit,0.8083896451319925,0.802444290585004,0.2285105967022452,0.20293710726669717,93610,0.5,348.5,completed,V2_GRID
a4a56e2c975923ed,2a68f6cdcdb7f039,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.1,0.0003,512,1122804,38,13908,21960,60.0,366,60,step_limit,0.8012879065833517,0.8020913366581564,0.2346176257268716,0.2132240209957842,93610,0.5,351.1,completed,V2_GRID
deeae0cd395bff98,45d794bf3297c71c,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,512,1122804,26,9516,20496,56.0,366,56,patience,0.8093828106092862,0.8132358822668758,0.21360350148435683,0.18313175698716974,93610,0.5,321.3,completed,V2_GRID
47a1de5964cda62f,45d794bf3297c71c,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,512,1122804,22,8052,19032,52.0,366,52,patience,0.8221692494418933,0.8204804563127485,0.20471685827773894,0.16462294971372823,93610,0.5,299.0,completed,V2_GRID
cec308cc456c4889,45d794bf3297c71c,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.001,512,1122804,23,8418,19398,53.0,366,53,patience,0.813554376852822,0.8165332269689385,0.2079951327715093,0.1772364702574931,93610,0.5,306.8,completed,V2_GRID
31f7b5d3a64a92f1,60b3ae493a34ee4d,0,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,512,1122804,37,13542,21960,60.0,366,60,step_limit,0.8060884141741053,0.8075307890470707,0.22220433039332257,0.19593767759140265,93610,0.5,349.1,completed,V2_GRID
627b64a124867d7b,60b3ae493a34ee4d,1,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,512,1122804,37,13542,21960,60.0,366,60,step_limit,0.8014651637863636,0.8041684327148069,0.22220739794784453,0.19606598885350757,93610,0.5,346.3,completed,V2_GRID
6ab042f163097c0a,60b3ae493a34ee4d,2,drug,0,bio_gine,M4,true,mean,128,0.1,0.2,0.0003,512,1122804,42,15372,21960,60.0,366,60,step_limit,0.8046636103577031,0.808258233545294,0.2269631857240922,0.20516669153295689,93610,0.5,348.4,completed,V2_GRID
cf2c8af8b02895a6,ec31da4d78120e0c,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,512,1122804,23,8418,19398,53.0,366,53,patience,0.8013834309887793,0.8040963126521619,0.221016359728717,0.18582357711110617,93610,0.5,309.6,completed,V2_GRID
9b669bde25c2bbbc,ec31da4d78120e0c,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,512,1122804,33,12078,21960,60.0,366,60,step_limit,0.8212771282389257,0.8235653190251129,0.2110304792143864,0.1872956420613552,93610,0.5,349.9,completed,V2_GRID
45246568e6d78e6f,ec31da4d78120e0c,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.001,512,1122804,22,8052,19032,52.0,366,52,patience,0.8208064226512048,0.8207157279665326,0.20252499855659903,0.16431796659686082,93610,0.5,304.6,completed,V2_GRID
d770c61a72c17e0a,a190caafd778ac72,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,512,1122804,26,9516,20496,56.0,366,56,patience,0.7988041751405462,0.7995942302717406,0.220341414072129,0.18351791008499016,93610,0.5,331.0,completed,V2_GRID
95681e7c07ad444e,a190caafd778ac72,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,512,1122804,39,14274,21960,60.0,366,60,step_limit,0.8059569790473184,0.8067223780311847,0.22325509890239784,0.19947796902015638,93610,0.5,345.5,completed,V2_GRID
26ec5308f35f14da,a190caafd778ac72,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.1,0.0003,512,1122804,36,13176,21960,60.0,366,60,step_limit,0.8023851312051948,0.8089753375509727,0.2193334772286433,0.19120418967825226,93610,0.5,346.8,completed,V2_GRID
d64d3e6265f67600,94112a624da9c98c,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,512,1122804,36,13176,21960,60.0,366,60,step_limit,0.8074890228189813,0.8186450727499389,0.21422799040444124,0.1894736732313575,93610,0.5,349.5,completed,V2_GRID
61bcfc39da52789b,94112a624da9c98c,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,512,1122804,46,16836,21960,60.0,366,60,step_limit,0.8190206378862361,0.8211530126202007,0.2170301859570953,0.1960974786503105,93610,0.5,349.4,completed,V2_GRID
9696896e4ce591f3,94112a624da9c98c,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.001,512,1122804,41,15006,21960,60.0,366,60,step_limit,0.8194950364308587,0.8215003217966483,0.21212073077069002,0.18922120267636355,93610,0.5,349.2,completed,V2_GRID
f1346579ab3a0d86,076e88f33c8e9810,0,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,512,1122804,25,9150,20130,55.0,366,55,patience,0.8065816760205201,0.8079944809167348,0.20330277570172275,0.1510229567151726,93610,0.5,321.0,completed,V2_GRID
9e3a6b52a0eaa5d7,076e88f33c8e9810,1,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,512,1122804,26,9516,20496,56.0,366,56,patience,0.8151368348803235,0.8153446155838134,0.20616555968225247,0.16525345553937607,93610,0.5,327.1,completed,V2_GRID
ee7151d937d7914d,076e88f33c8e9810,2,drug,0,bio_gine,M4,true,mean,128,0.3,0.2,0.0003,512,1122804,39,14274,21960,60.0,366,60,step_limit,0.8138494128827445,0.808778362648304,0.22149534926764017,0.19550776718542792,93610,0.5,350.2,completed,V2_GRID
