run_id,seed,batch_size,lr,config_id,check,cumulative_optimizer_steps,effective_epochs,steps_per_epoch,train_loss,val_auprc,val_auroc,val_brier,val_ece,val_n,val_prevalence,check_runtime_s
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,6,2196,3.0,732,0.4330802136431626,0.7631429123516356,0.7791567516168659,0.20051180645989097,0.08725953748672388,93610,0.5,51.46
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,7,2562,3.5,732,0.40702706371825903,0.770909486191113,0.7812617327222325,0.20134110245597023,0.09664276022620895,93610,0.5,51.1
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,8,2928,4.0,732,0.3886794598539019,0.7710994491339074,0.7811465694977768,0.19905006940767295,0.08068984828390446,93610,0.5,50.6
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,9,3294,4.5,732,0.3655697639034094,0.771860145680769,0.779196256653143,0.20642695019241972,0.11319149483996016,93610,0.5,50.72
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,10,3660,5.0,732,0.3542120130172844,0.771973636349149,0.7826991803255023,0.20002855843117212,0.0889395128485317,93610,0.5,50.13
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,11,4026,5.5,732,0.33584687337686453,0.7735976846766769,0.7756854903108323,0.2089867667133228,0.11468798276112253,93610,0.5,52.03
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,12,4392,6.0,732,0.32509077149010746,0.777521118649713,0.7857038118988952,0.20447242558800893,0.114853621245469,93610,0.5,51.62
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,13,4758,6.5,732,0.3114375071040268,0.7741178733355956,0.7810568163231155,0.2125289928223013,0.13508289892488512,93610,0.5,50.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,14,5124,7.0,732,0.3044318887786787,0.766968790646507,0.7684784525313454,0.22017147931789582,0.1425325398530042,93610,0.5,51.48
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,15,5490,7.5,732,0.2899969979469242,0.7734652659518023,0.7769920879803232,0.21552466259556027,0.1393427384331376,93610,0.5,51.26
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,16,5856,8.0,732,0.28617915568130264,0.77174546422351,0.772331753338056,0.2212044208540883,0.15107694769975422,93610,0.5,51.4
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,17,6222,8.5,732,0.27141697590794067,0.7819631016663446,0.7834960491825468,0.20845446612499022,0.1271071797194539,93610,0.5,49.42
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,18,6588,9.0,732,0.26928907571757427,0.7761664611863432,0.7742571767408393,0.2189684528680765,0.1472499352802093,93610,0.5,49.72
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,19,6954,9.5,732,0.2600188939704921,0.7843023141369159,0.788461045830149,0.2045578881165859,0.12233826244635612,93610,0.5,48.57
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,20,7320,10.0,732,0.2545992695405835,0.7922025444988327,0.7912131010703719,0.2091023179009379,0.13935413735938923,93610,0.5,49.76
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,21,7686,10.5,732,0.2418125608905417,0.7795873443350463,0.7820785921483079,0.21906662422799827,0.1583211686320545,93610,0.5,49.28
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,22,8052,11.0,732,0.24166149939181375,0.7809951672917117,0.7783584124589128,0.22098416123479078,0.15532447661501267,93610,0.5,48.5
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,23,8418,11.5,732,0.22935664470567077,0.7850293060084039,0.7873157035611809,0.21468631706498803,0.15358713908766738,93610,0.5,48.31
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,24,8784,12.0,732,0.2313276062327656,0.7791119775404559,0.7790587449461687,0.21927794809014667,0.15448605311725058,93610,0.5,48.24
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,25,9150,12.5,732,0.21879178167529445,0.7863716851130617,0.7870100847875425,0.21209310270363624,0.1427675763534,93610,0.5,48.47
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,26,9516,13.0,732,0.2177246125425146,0.7877363232926825,0.7895586300232774,0.21957021820940345,0.16797220867923057,93610,0.5,48.68
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,27,9882,13.5,732,0.20860483831232363,0.778402377871793,0.7797616307175393,0.22310048900292795,0.16541448395594444,93610,0.5,49.75
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,28,10248,14.0,732,0.20946471818565018,0.7881950029511808,0.7874698518986801,0.21648753490034417,0.1569548587252084,93610,0.5,49.81
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,29,10614,14.5,732,0.19676874484357937,0.7837716909427314,0.7831504985699772,0.2216943138261234,0.16607480374343714,93610,0.5,50.06
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,30,10980,15.0,732,0.19957178269253403,0.7894864771284368,0.7885379403766049,0.22019317281525017,0.16742725463982042,93610,0.5,50.79
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,31,11346,15.5,732,0.18618024061204957,0.783182087126927,0.7832388273193093,0.22539274450768085,0.17428680711182146,93610,0.5,50.01
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,32,11712,16.0,732,0.18912468465869545,0.7886301816531588,0.7870335356533876,0.2223433780621586,0.1719578050931175,93610,0.5,50.51
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,33,12078,16.5,732,0.1776160213872383,0.7924298611967048,0.7942938954633172,0.21793326177013897,0.16886879336477786,93610,0.5,51.0
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,34,12444,17.0,732,0.17955696739541377,0.7916832724303735,0.7928477027421306,0.21839293191088624,0.169031702157799,93610,0.5,49.67
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,35,12810,17.5,732,0.17123949202032038,0.7863674257317423,0.7854956771338799,0.22874586784742262,0.18341142197667834,93610,0.5,50.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,36,13176,18.0,732,0.16937147998988955,0.7852214628992757,0.784494508116845,0.22785027292255886,0.18221616276970512,93610,0.5,51.09
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,37,13542,18.5,732,0.1616995561806882,0.7894510397346289,0.7905934924851522,0.22329607734399595,0.17794491305729054,93610,0.5,50.76
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,38,13908,19.0,732,0.16577425120713932,0.7898475188354527,0.7910454182957585,0.223370347469007,0.1800379516297361,93610,0.5,50.28
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,39,14274,19.5,732,0.1553213974165786,0.7902159965075386,0.7865435424695629,0.22807559793573365,0.18692628314279489,93610,0.5,51.51
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,40,14640,20.0,732,0.15669807189149285,0.7883714203094864,0.7911900064820367,0.22713953768663156,0.1877613042988061,93610,0.5,50.41
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,41,15006,20.5,732,0.14981164571528877,0.7879415330694681,0.7877736018701078,0.22981165412674237,0.1903844466779582,93610,0.5,49.32
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,42,15372,21.0,732,0.15145295833955047,0.7902964718452198,0.7905058826814678,0.22842237933388101,0.19050937983033667,93610,0.5,49.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,43,15738,21.5,732,0.142241373312115,0.7879723206780408,0.7889836083929989,0.232001368515091,0.19497014476387634,93610,0.5,50.78
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,44,16104,22.0,732,0.14509230210888582,0.7936103036317066,0.7920357994762903,0.22763122398935146,0.19055421000181633,93610,0.5,49.87
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,45,16470,22.5,732,0.13781306778635483,0.7923951729067564,0.7905517267642274,0.22888533790328833,0.19177374518493065,93610,0.5,50.07
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,46,16836,23.0,732,0.1384365646158411,0.7924493262968404,0.7918761997048875,0.23009403369123518,0.19510193493772515,93610,0.5,50.41
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,47,17202,23.5,732,0.13480085570141265,0.7909289157338945,0.7918210374018234,0.22947022391721397,0.1951147424291097,93610,0.5,50.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,48,17568,24.0,732,0.13437222530607318,0.7906711336487339,0.7894825411524202,0.2319990242586753,0.19614239608536896,93610,0.5,49.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,49,17934,24.5,732,0.13064056531083387,0.7919813127011464,0.7908839225619763,0.23097894986925585,0.19566504657884737,93610,0.5,49.54
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,50,18300,25.0,732,0.12835462336413195,0.7913653829516466,0.791107971360081,0.23142125783729478,0.1969894582334875,93610,0.5,50.56
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,51,18666,25.5,732,0.12518971504979445,0.7920033208896129,0.7918317681791484,0.23155735788490792,0.19899449100621994,93610,0.5,51.47
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,52,19032,26.0,732,0.12723275685245222,0.7907002679884715,0.7896857644915962,0.2331236022871417,0.1998780848909185,93610,0.5,52.19
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,53,19398,26.5,732,0.1239541815237595,0.7914376017574727,0.7916741253093278,0.23170614855252145,0.19889090527578182,93610,0.5,50.67
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,54,19764,27.0,732,0.12413742985637462,0.7919185346354665,0.7908337862595815,0.2326334573056174,0.199454184034094,93610,0.5,50.2
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,55,20130,27.5,732,0.12263160457458001,0.7918297446971673,0.7915096097755884,0.232977247356063,0.20103733753875666,93610,0.5,50.62
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,56,20496,28.0,732,0.12103909246949225,0.7910606018952813,0.7904593484108865,0.23330151629130666,0.20075365105491308,93610,0.5,49.69
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,57,20862,28.5,732,0.12123570034453451,0.7920392459517552,0.7918442698451338,0.2320539535199039,0.199494366488204,93610,0.5,49.82
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,58,21228,29.0,732,0.1180699629902514,0.7916198903751077,0.7909968837586195,0.23344218780894885,0.20133866054928487,93610,0.5,48.63
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,59,21594,29.5,732,0.11988900097015777,0.7916270059844455,0.7910940178803608,0.2333737512590951,0.20155870886520905,93610,0.5,48.0
6531bc4096b173aa,2,256,0.001,54c67ba5be7f3683,60,21960,30.0,732,0.11805873106696892,0.7916964312698284,0.7911738922853492,0.23321033099785957,0.20121507898857868,93610,0.5,49.35
